,Năm nay,Ngăn VNDNăm trước
Chi phí bán hàng,72.904.454,15.753.442
Chi phí vận chuyển,53.943.100,6.069.346
Chi phí lương nhân viên,4.281.427,3.708.178
Chi phí khấu hao,1.119.391,866.658
Các chi phí khác,13.560.536,5.109.260
Chi phí quản lý doanh nghiệp,120.958.460,87.274.811
Chi phí dịch vụ mua ngoài,37.456.529,28.796.159
Chi phí lương nhân viên,30.125.457,22.547.597
Chi phí khấu hao và hao mòn,8.475.312,7.331.530
Các chi phí khác,44.901.162,28.599.525
TỔNG CỘNG,193.862.914,103.028.253
