,Vốn điều lệ Triệu VND,Vốn đầu tư XDCB và mua sắm TSCĐ Triệu VND,Thặng dư vốn cổ phần Triệu VND,Cổ phiếu quỹ Triệu VND,Quỹ dự trữ bổ sung vốn điều lệ Triệu VND,Quỹ dự phòng tài chính Triệu VND,Quỹ đầu tư phát triển Triệu VND,Lợi nhuận chưa phân phối/(lỗ lũy kê) Triệu VND,Tổng Triệu VND
Số dư tại ngày1 tháng 1 năm 2017,12.355.229,15.396,156.322,(78.273),501.514,961.014,326,(463.109),13.448.419
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,822.830,822.830
Trích lập các quỹ,-,-,-,-,41.408,82.815,-,(124.223),-
Sử dụng các quỹ trong năm,-,-,-,-,-,(68),-,-,(68)
Trích lập quỹ khen thưởng và phúc lợi (Thuyết minh 19(ii)),-,-,-,-,-,-,-,(30.000),(30.000)
Biến động khác (Thuyết minh 19(ii)),-,-,-,-,-,-,-,10.000,10.000
Số dư tại ngày1 tháng 1 năm 2018,12.355.229,15.396,156.322,(78.273),542.922,1.043.761,326,215.498,14.251.181
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,660.590,660.590
Trích lập các quỹ,-,-,-,-,32.838,65.676,-,(98.514),-
Sử dụng các quỹ,-,-,-,-,-,(53),-,,(53)
Trích lập quỹ khen thưởng và phúc lợi (Thuyết minh 19(ii)),-,-,-,-,-,-,-,(57.000),(57.000)
Biến động khác (Thuyết minh 19(ii)),-,-,-,-,-,316,-,28.500,28.816
Số dư tại ngày31 tháng 12 năm 2018,12.355.229,15.396,156.322,(78.273),575.760,1.109.700,326,749.074,14.883.534
