,,2016Triệu VND,2015Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,16.096.594,14.537.367
02,Chi phí lãi và các chi phí tương tự đã trả,(8.961.266),(8.193.322)
03,Thu nhập từ hoạt động dịch vụ nhận được,944.382,745.226
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",524.755,656.029
05,Thu nhập khác,200.509,38.792
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",79.185,147.890
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(4.297.586),(3.742.720)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(360.194),(288.162)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,4.226.379,3.901.100
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,Giảm/(tăng) các khoản tiền gửi và cho vay các tổ chức tín dụng khác,3.141.004,(2.274.920)
10,Tăng các khoản về kinh doanh chứng khoán,(6.132.295),(959.524)
11,Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,31.538,(33.200)
12,Tăng các khoản cho vay khách hàng,(28.052.950),(17.707.749)
13,Giảm nguồn dự phòng để bù đắp tổn thất các khoản,(1.329.800),(1.145.022)
14,Giảm/(tăng) khác về tài sản hoạt động,624.073,(139.575)
Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động
15,(Giảm)/tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,(5.178.981),5.178.981
16,"Giảm các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",(198.215),(3.711.908)
17,Tăng tiền gửi của khách hàng,32.132.272,20.305.409
18,Tăng/(giảm) phát hành giấy tờ có giá,486.000,(3.000)
19,"Giảm vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",(38.981),(26.477)
21,Tăng/(giảm) khác về công nợ hoạt động,97.036,(327.381)
22,Chi từ các quỹ,(5.038),(10.624)
I,LU'U CHUYÊN TIÊN THUẦN TỪ HOẠT ĐỘNG KINH DOANH,(197.958),3.046.110
