Tên Công ty,Lĩnh vực kinh doanh chính,% Sở hữu
Công ty CP Đầu tư Phát triển Xây dựng (DIC) Số 2,"Đầu tư xây dựng, sản xuất và kinh doanh vật liệu, kinh doanh bất động sản.","50,07"
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty CP Đầu tư Phát triển Xây dựng Hội An,"Đầu tư xây dựng, sản xuất kinh doanh vật liệu xây dựng, khai thác chế biến khoáng sản, khách sạn du lịch.","29,97"
Công ty CP Bất động sản DIC,"Kinh doanh nhà, môi giới bất động sản, dịch vụ nhà đất, quản lý bất động sản, tư vấn đầu tư, xây dựng.","42,67"
Công ty CP Vina Đại phương,"Kinh doanh nhà, môi giới bất động sản, dịch vụ nhà đất, quản lý bất động sản...","28,00"
Công ty CP Đầu tư Phát triển Xây dựng Bê Tông,"Sản xuất và kinh doanh bê tông thương phẩm, Kinh doanh và sửa chữa thiết bị, xe máy thi công xây dựng, đầu tư xây dựng.","36,00"
Công ty CP Đầu tư Phát triển Phương Nam,"Kinh doanh cơ sở lưu trú du lịch, khách sạn, quán rượu, bia, quầy bar; kinh doanh dịch vụ ăn uống; mua bán đồ uống có cồn và đồ uống không có cồn.","43,00"
Công ty CP Đầu tư Việt Thiên Lâm,"Tư vấn đầu tư, kinh doanh bất động sản, xây dựng các công trình dân dụng.","22,00"
Công ty CP Gạch men Anh em,"Sản xuất mua bán gạch men, khai thác khoáng sản...","40,83"
Công ty CP Đầu tư Phát triển Xây dựng Du lịch thể thao Vũng Tàu,"Tổ chức các giải thể thao, kinh doanh sân golf, mua bán dụng cụ thể thao, dịch vụ kho càng, thi công xây dựng các công trình dân dụng...","23,92"
