Các bên liên quan,Môi quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm
Phải trả ngắn hạn khác (Thuyết minh số 19),Phải trả ngắn hạn khác (Thuyết minh số 19),Phải trả ngắn hạn khác (Thuyết minh số 19),Phải trả ngắn hạn khác (Thuyết minh số 19),Phải trả ngắn hạn khác (Thuyết minh số 19)
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty con,Vay mượn tạm Chi trả hộ,- 11.786.059,594.402.006 -
Công ty Cổ phần Cao su Trung Nguyên,Bên liên quan,Vay mượn tạm,123.120.360,-
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,Chi trả hộ,2.065.085,-
Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty con,Vay mượn tạm,-,109.274.334
Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty con,Chi trả hộ,13.320.600,-
Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty con,Chi trả hộ,22.769.750,6.093.450
Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty con,Chi trả hộ,6.051.722,-
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Chi trả hộ,3.808.366,3.808.366
Công ty TNHH Điện Hoàng Anh Attapeu,Công ty con,Chi trả hộ,3.183.439,-
Công ty TNHH Khoáng sản Hoàng Anh GL – Kon Tum,Công ty con,Chi trả hộ,2.402.766,-
Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty con,Chi trả hộ,1.825.937,-
Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Công ty con,Vay mượn tạm Chi trả hộ,- 489.770,135.532.683 -
