Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm
Phải trả cho người bán ngắn hạn (Thuyết minh số 16.1),Phải trả cho người bán ngắn hạn (Thuyết minh số 16.1),Phải trả cho người bán ngắn hạn (Thuyết minh số 16.1),Phải trả cho người bán ngắn hạn (Thuyết minh số 16.1),Phải trả cho người bán ngắn hạn (Thuyết minh số 16.1)
Công ty TNHH MTV Kinh doanh Xuất Nhập khấu Hoàng Anh Gia Lai,Công ty con,Mua hàng hóa và cung cấp dịch vụ,9.169.704,3.525.203
Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,Công ty con,Mua hàng hóa,9.108.189,-
Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty con,Mua hàng hóa,808.520,808.520
Công ty Cổ phần Chăn nuôi Gia Lai,Bên liên quan,Phải trả phát triển vườn cây,16.175.109,-
Công ty Cổ phần Chăn nuôi Gia Lai,Bên liên quan,Mua hàng hóa và cung cấp dịch vụ,9.220.312,-
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty con,Cung cấp dịch vụ,661.817,163.343
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,Mua hàng hóa,772.802,833.948
Công ty Cổ phần Cao su Trung Nguyên,Bên liên quan,Phải trả phát triển vườn cây,60.549.000,-
Công ty Cổ phần Gõ Hoàng Anh Gia Lai,Bên liên quan,Mua hàng hóa và cung cấp dịch vụ,1.540.887,62.499
Các công ty khác,Bên liên quan,Các khoản khác,11.504,2.546.448
TỔNG CỘNG,,,108.017.844,7.939.961
