,31/12/2019Triệu VND,31/12/2018Triệu VND
"Các khoản lãi, phí phải trả",3.039.261,2.190.807
Các khoản phải trả nội bộ,,
▪ Các khoản phải trả nhân viên,44.285,7.071
▪ Các khoản phải trả nội bộ khác,662,1.246
Các khoản phải trả bên ngoài,,
▪ Các khoản phải trả liên quan đến dịch vụ thanh toán thẻ,262.830,217.448
▪ Các khoản phải trả liên quan đến nghiệp vụ L/C,176.633,125.460
▪ Chuyển tiền phải trả,128.275,20.508
▪ Các khoản thuế phải nộp Nhà nước (Thuyết minh 19),32.463,28.639
▪ Phải trả liên quan đến hệ thống ngân hàng lỗi,31.992,86.136
▪ Các khoản phải trả NHNNVN liên quan đến cho vay hỗ trợ lãi suất,29.826,29.826
▪ Cổ tức phải trả,2.455,2.455
▪ Phải trả khác,48.549,116.045
Quỹ khen thưởng và phúc lợi (i),28.648,40.580
,786.618,675.414
Dự phòng rủi ro khác,,
▪ Lãi phải trả cho một khách hàng,-,88.790
,3.825.879,2.955.011
Biến động của quỹ khen thưởng và phúc lợi trong năm như sau:,Biến động của quỹ khen thưởng và phúc lợi trong năm như sau:,Biến động của quỹ khen thưởng và phúc lợi trong năm như sau:
,2019Triệu VND,2018Triệu VND
Số dư đầu năm,40.580,27.437
Trích lập từ lợi nhuận sau thuế,-,57.000
Sử dụng trong năm,(11.932),(19.494)
Biến động khác,-,(24.363)
Số dư cuối năm,28.648,40.580
