,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Phải nộp,Phải thu,Phải nộp,Đã nộp,Đã nộp tại Lào,Giảm do thoái vốn công ty con,Phải nộp,Phải thu
Thuế và các khoản phải nộp Nhà nước,307.749.988.310,9.672.135.912,618.573.950.667,(545.655.149.619),(418.623.438),(127.802.627.574),249.462.096.512,6.686.694.078
Thuế GTGT hàng bán nội địa,142.063.845.958,2.159.764.743,288.908.382.648,(235.200.664.145),-,(66.191.242.417),128.063.237.833,642.680.532
Thuế GTGT hàng nhập khẩu,-,-,351.584.575,(351.584.575),-,-,-,-
"Thuế xuất, nhập khẩu",-,-,98.988.000,(98.988.000),-,-,-,-
Thuế thu nhập doanh nghiệp,67.133.386.112,7.487.500.113,77.176.512.380,(71.586.779.070),-,(15.401.218.141),55.807.841.657,5.973.440.489
Thuế thu nhập cá nhân,11.028.379.323,11.017.365,10.158.169.746,(9.725.202.715),(418.623.438),(2.542.308.597),8.546.116.320,56.719.366
Thuế tài nguyên,15.255.392.694,-,172.201.328.268,(162.676.184.917),-,(404.687.515),24.375.848.530,-
Thuế bảo vệ môi trường,3.686.900.832,-,12.350.803.655,(13.024.636.211),-,(333.744.336),2.679.323.940,-
"Thuế nhà đất, tiền thuê đất",7.664.311.719,-,25.608.286.634,(24.531.367.827),-,(6.922.980.668),1.818.249.858,-
Các loại thuế khác,2.921.800.705,-,1.581.894.265,(58.134.824),-,(2.641.456.485),1.804.103.661,-
"Phí, lệ phí và các khoản phải nộp khác",57.995.970.967,13.853.691,30.138.000.496,(28.401.607.335),-,(33.364.989.415),26.367.374.713,13.853.691
Cộng,307.749.988.310,9.672.135.912,618.573.950.667,(545.655.149.619),(418.623.438),(127.802.627.574),249.462.096.512,6.686.694.078
