CHÌ TIÊU,Thuyết minh,Năm 2025,Năm 2024
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
01. Tăng vốn cổ phần từ góp vốn và/hoặc phát hành cổ phiếu,,7.500.000,6.178.077
02. Tiền thu từ phát hành giấy tờ có giá dài hạn đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,-,374.135
03. Tiền chi thanh toán giấy tờ có giá dài hạn đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,-,-
"04. Cổ tức trả cho cổ đông, lợi nhuận đã chia",,-,-
05. Tiền chi ra mua cổ phiếu quỹ,,-,-
06. Tiền thu được do bán cổ phiếu quỹ,,-,-
III. Lưu chuyển tiền từ hoạt động tài chính,,7.500.000,6.552.212
IV. Lưu chuyển tiền thuần trong năm,,9.291.658,7.881.406
V. Tiền và các khoản tương đương tiền đầu năm,,18.877.879,10.996.473
VI. Điều chỉnh của ảnh hưởng thay đổi tỷ giá,,-,-
VII. Tiền và các khoản tương đương tiền cuối năm,VII.27,28.169.537,18.877.879
