,Quyền sử dụng đất VND,Thương hiệu VND,Vùng nguyên liệu VND,Phần mềm máy vi tính VND,Tài sản cố định vô hình khác VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,723.044.213.359,276.413.594.392,164.964.058.635,124.275.417.881,49.931.700.000,1.338.628.984.267
Tăng trong năm,-,-,-,5.514.722.036,-,5.514.722.036
Chuyển từ xây dựng cơ bản dở dang,-,-,-,9.805.777.108,-,9.805.777.108
Giảm khác,(11.233.473.547),-,-,-,-,(11.233.473.547)
Chênh lệch quy đổi tiền tệ,(829.324.172),-,-,(26.582.625),(195.300.000),(1.051.206.797)
Số dư cuối năm,710.981.415.640,276.413.594.392,164.964.058.635,139.569.334.400,49.736.400.000,1.341.664.803.067
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,34.348.539.231,16.259.623.199,10.997.603.909,106.697.529.306,33.824.700.000,202.127.995.645
Khấu hao trong năm,16.614.232.208,16.259.623.200,10.997.603.909,9.305.564.105,-,53.177.023.422
Chênh lệch quy đổi tiền tệ,-,-,-,(11.884.325),(132.300.005),(144.184.330)
Số dư cuối năm,50.962.771.439,32.519.246.399,21.995.207.818,115.991.209.086,33.692.399.995,255.160.834.737
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,688.695.674.128,260.153.971.193,153.966.454.726,17.577.888.575,16.107.000.000,1.136.500.988.622
Số dư cuối năm,660.018.644.201,243.894.347.993,142.968.850.817,23.578.125.314,16.044.000.005,1.086.503.968.330
