,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Phải thu nội bộ,2.129.202,2.369.185
Tạm ứng để hoạt động nghiệp vụ,2.122.474,2.144.644
Tạm ứng mua tòa nhà FICO (i),-,216.693
Khác,6.728,7.848
Phải thu bên ngoài,29.761.020,21.832.808
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,20.194.449,9.538.737
Phải thu thư tín dụng bởi hoàn,3.070.515,2.336.642
Tài sản nhận cần trừ nợ (ii),2.115.525,3.896.312
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),967.758,1.106.039
Phải thu liên minh thể,799.584,640.383
Phải thu Công ty Cổ phần Vàng bạc đá quý,,
Phương Nam (iv),503.639,503.639
Tạm ứng thuế,345.860,226.000
Ký quỹ cho giao dịch tương lai hàng hóa,321.756,112.026
Phải thu đặt cọc thuê văn phòng,225.312,157.157
Phải thu từ bán một phần tòa nhà FICO (vi),158.204,158.204
Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,150.000,100.000
Phải thu liên quan đến hoạt động chỉ trả kiểu hối,75.584,73.152
Phải thu tiền bán trái phiếu chuyển đổi của CTCP,,
Chứng khoán Ngân hàng Sài Gòn Thương Tín,41.000,41.000
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.744,27.535
"Ký quỹ, thế chấp và cầm cố",18.607,52.639
Phải thu từ bán tài sản nhận cán trừ nợ (v),-,2.125.800
Khác (vii),745.483,737.543
,31.890.222,24.201.993
