CHỈ TIÊU,Mã số,Thuyết minh,Năm nay VND,Năm trước VND
1. Doanh thu về bán hàng và cung cấp dịch vụ,01,23.1,4.774.331.114.808,7.790.879.637.901
2. Các khoản giảm trừ doanh thu,02,23.1,22.295.059.603,23.410.228.228
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,23.1,4.752.036.055.205,7.767.469.409.673
4. Giá vốn dịch vụ cung cấp,11,24,5.537.389.768.144,6.378.052.818.692
5. Lợi nhuận gộp về cung cấp dịch vụ,20,,(785.353.712.939),1.389.416.590.981
6. Doanh thu hoạt động tài chính,21,23.2,3.253.718.649.228,2.231.498.423.569
7. Chi phí tài chính- Trong đó: Chi phí lãi vay,2223,25,204.089.149.32988.792.729.468,968.296.437.08296.219.749.004
"8. Phần lãi trong công ty liên doanh, liên kết",24,15.1,33.260.644.371,146.910.225.624
9. Chi phí bán hàng,25,26,84.663.450.420,146.210.582.200
10. Chi phí quản lý doanh nghiệp,26,27,1.231.835.815.756,666.030.319.372
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,981.037.165.155,1.987.287.901.520
12. Thu nhập khác,31,,9.788.660.601,13.347.273.067
13. Chi phí khác,32,,540.590.870,374.890.887
14. Lợi nhuận khác,40,,9.248.069.731,12.972.382.180
15. Tổng lợi nhuận kế toán trước thuế,50,,990.285.234.886,2.000.260.283.700
16. Chi phí thuế TNDN hiện hành,51,29.1,168.550.545.143,313.256.437.116
17. Chi phí thuế TNDN hoãn lại,52,29.3,32.135.218.733,45.457.318.644
18. Lợi nhuận sau thuế TNDN,60,,789.599.471.010,1.641.546.527.940
