CHỈ TIÊU,Mã số,Năm nay,Năm trước (Trình bày lại)
I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,10.155.787.420.979,7.618.175.620.385
2. Điều chỉnh cho các khoản:,,,
Khấu hao tài sản cố định,02,3.920.049.354.483,3.880.344.656.048
Các khoản dự phòng,03,1.996.159.335,4.729.116.879
Chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(37.379.003.567),638.238.848.257
Lãi từ hoạt động đầu tư,05,(2.254.546.869.616),(1.668.075.990.409)
Chi phí lãi vay,06,96.418.310.786,95.084.582.355
Các khoản điều chỉnh khác,07,43.630.437,(1.547.343.655)
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,11.882.369.002.837,10.566.949.489.860
Thay đổi các khoản phải thu,09,976.096.441.250,(193.879.872.123)
Thay đổi hàng tồn kho,10,(37.740.110.575),(61.497.636.138)
Thay đổi các khoản phải trả,11,(1.016.786.174.225),424.449.615.007
Thay đổi chi phí trả trước,12,(227.317.860.162),(26.774.597.158)
Tiền lãi vay đã trả,14,(96.685.906.431),(95.942.288.441)
Thuế thu nhập doanh nghiệp đã nộp,15,(1.710.830.775.334),(2.027.663.134.944)
Tiền chi khác cho hoạt động kinh doanh,17,(702.717.770.454),(649.944.053.902)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,9.066.386.846.906,7.935.697.522.161
III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi mua sắm, xây dựng tải sản cố định",21,(1.958.513.895.849),(2.008.022.568.413)
"2. Tiền thu thanh lý, nhượng bán tải sản cố định",22,4.433.228.397,724.792.610
3. Tiền mua công cụ nợ của đơn vị khác,23,(11.187.500.000.000),(9.913.400.000.000)
4. Tiền thu hồi bán lại các công cụ nợ của đơn vị khác,24,3.996.400.000.000,3.746.000.000.000
"5. Thu lãi tiền gửi, cổ tức và lợi nhuận được chia",27,1.906.032.340.436,1.439.352.707.712
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(7.239.148.327.016),(6.735.345.068.091)
