,Năm 2024VND,Năm 2023VND
Chi phí bán hàng,109.149.970.299,136.219.281.716
Chi phí hoa hồng môi giới,-,563.114.040
Chi phí nhân viên,1.118.418.891,2.703.533.047
"Chi phí quảng cáo, khuyến mãi",107.898.775.563,131.268.205.282
Chi phí bán hàng khác,132.775.845,1.684.429.347
Chi phí quản lý doanh nghiệp,102.308.165.963,55.087.931.962
Chi phí nhân viên quản lý,25.247.036.980,32.523.329.296
Chi phí vật liệu quản lý,1.497.240.129,117.334.074
Chi phí đồ dùng văn phòng,212.222.948,728.845.885
Chi phí khấu hao,744.468.255,708.989.379
"Thuế, phí, lệ phí",593.033.757,232.139.153
Chi phí dự phòng,50.000.000.000,-
Chi phí dịch vụ mua ngoài,8.674.520.524,7.868.076.117
Chi phí quản lý doanh nghiệp khác,15.339.643.370,12.909.218.058
Tổng,211.458.136.262,191.307.213.678
