Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÁN HẠN,,6.778.557.325.555,5.874.254.215.923
110,I. Tiền và các khoản tương đương tiền,4,2.082.081.217.039,931.562.883.084
111,1. Tiền,,533.848.457.083,391.805.138.578
112,2. Các khoản tương đương tiền,,1.548.232.759.956,539.757.744.506
120,II. Đầu tư tài chính ngắn hạn,5,60.497.573.374,38.869.085.285
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,60.497.573.374,38.869.085.285
130,III. Các khoản phải thu ngắn hạn,,578.555.109.172,1.094.934.187.907
131,1. Phải thu ngắn hạn của khách hàng,6,227.021.799.046,340.384.104.224
132,2. Trả trước cho người bán ngắn hạn,7,119.806.708.954,556.785.295.674
135,3. Phải thu về cho vay ngắn hạn,8,41.780.000.000,41.780.000.000
136,4. Phải thu ngắn hạn khác,9,194.628.783.843,160.823.879.547
137,5. Dự phòng phải thu ngắn hạn khó đòi,,(4.682.182.671),(4.839.091.538)
140,IV. Hàng tồn kho,,3.884.006.891.979,3.698.432.512.033
141,1. Hàng tồn kho,10,3.884.006.891.979,3.700.202.039.743
149,2. Dự phòng giảm giá hàng tồn kho,,-,(1.769.527.710)
150,V. Tài sản ngắn hạn khác,,173.416.533.991,110.455.547.614
151,1. Chỉ phí trả trước ngắn hạn,11,101.406.541.726,53.461.098.464
152,2. Thuế giá trị gia tăng được khấu trừ,,72.009.992.265,56.962.394.171
153,3. Thuế và các khoản khác phải thu Nhà nước,,-,32.054.979
