,Thuyết minh,31/12/2023 Triệu VND,31/12/2022 Triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,4,1.681.071,1.617.931
Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5,8.217.767,10.062.633
Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,6,68.197.574,51.899.808
Tiền gửi tại các TCTD khác,,56.382.159,27.161.023
Cho vay các TCTD khác,,11.815.415,24.738.785
Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,156.721,20.958
Cho vay khách hàng,,262.075.015,228.879.243
Cho vay khách hàng,8,266.345.545,231.944.016
Dự phòng rủi ro cho vay khách hàng,9,(4.270.530),(3.064.773)
Hoạt động mua nợ,10,16.370,103.160
Mua nợ,,16.495,103.912
Dự phòng rủi ro hoạt động mua nợ,,(125),(752)
Chứng khoán đầu tư,,60.988.364,40.278.720
Chứng khoán đầu tư sẵn sàng để bán,11,60.956.278,40.250.383
Chứng khoán đầu tư giữ đến ngày đáo hạn,12,42.380,42.380
Dự phòng rủi ro chứng khoán đầu tư,13,(10.294),(14.043)
"Góp vốn, đầu tư dài hạn",14,69.457,69.457
Đầu tư dài hạn khác,,69.667,69.667
Dự phòng giảm giá đầu tư dài hạn,,(210),(210)
Tài sản cố định,,756.167,699.685
Tài sản cố định hữu hình,15,466.709,407.765
Nguyên giá,,1.119.671,993.287
Giá trị hao mòn lũy kế,,(652.962),(585.522)
Tài sản cố định vô hình,16,289.458,291.920
Nguyên giá,,694.855,633.324
Giá trị hao mòn lũy kế,,(405.397),(341.404)
Bất động sản đầu tư,,2.501,2.642
Nguyên giá,,3.542,3.542
Giá trị hao mòn lũy kế,,(1.041),(900)
