,,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
Ông Phạm Nhật,Chuyển nhượng cổ phần công ty con,1.820.006,-
Vượng (Chủ tịch Hội đồng Quản trị),Nhận ứng trước nhằm mục đích chuyển nhượng cổ phần bằng tiền,-,910.000
Vượng (Chủ tịch Hội đồng Quản trị),Nhận ứng trước nhằm mục đích chuyển nhượng cổ phần bằng một khoản cho vay công ty con,-,819.000
Công ty GSM (Công ty cùng chủ sở hữu),Gớp vốn bằng tiền,602.632,297.368
Công ty Vận hành,Nhận đặt cọc cho mục đích hợp tác đầu tư,290.521,-
Vincom Retail (Công ty liên kết),Doanh thu từ chuyển nhượng bắt động sản,-,323.692
Vincom Retail (Công ty liên kết),Nhận đặt cọc chuyển nhượng dự án,-,125.000
Công ty Vincom Retail (Công ty liên kết),Nhận đặt cọc cho mục đích hợp tác đầu tư,5.852.163,-
Công ty Vincom Retail (Công ty liên kết),Lãi nhập cọc chuyển nhượng dự án,884.330,207.826
Công ty Vincom Retail (Công ty liên kết),Nhận đặt cọc chuyển nhượng dự án,-,4.640.000
Công ty Vincom Retail (Công ty liên kết),Hoàn cọc đã nhận chuyển nhượng dự án,-,608.159
Công ty SDI (Công ty liên kết đến ngày 4 tháng 9 năm 2024),Lợi nhuận phân chia cho hợp đồng hợp tác kinh doanh,247.730,-
Công ty SDI (Công ty liên kết đến ngày 4 tháng 9 năm 2024),Nhận đặt cọc chuyển nhượng dự án,200.000,-
Công ty SDI (Công ty liên kết đến ngày 4 tháng 9 năm 2024),Gớp vốn bằng hoán đổi cổ phần của một công ty con và bằng tiền,-,1.372.165
Công ty SADO (Công ty liên kết đến ngày 4 tháng 9 năm 2024),Thanh toán gốc vay,923.000,-
Công ty SADO (Công ty liên kết đến ngày 4 tháng 9 năm 2024),Đi vay,780.000,143.000
Công ty SADO (Công ty liên kết đến ngày 4 tháng 9 năm 2024),Gớp vốn bằng gốc và lãi cho vay,-,1.329.595
Công ty VinES (Công ty cùng chủ sở hữu),Chuyển đổi thành khoản cho vay công ty con khác,8.657.958,-
Công ty VinES (Công ty cùng chủ sở hữu),Cho vay,5.768.000,14.101.000
Công ty VinES (Công ty cùng chủ sở hữu),Thu hồi gốc cho vay,618.572,18.658.000
Công ty VinES (Công ty cùng chủ sở hữu),Lãi cho vay,270.795,483.086
Công ty VinES (Công ty cùng chủ sở hữu),Gớp vốn bằng gốc và lãi cho vay,-,1.173.000
Công ty VinES (Công ty cùng chủ sở hữu),Cần trừ gốc cho vay với công ty con khác,-,1.055.671
Công ty VinES (Công ty cùng chủ sở hữu),Gớp vốn bằng tiền,-,765.000
Công ty VinES (Công ty cùng chủ sở hữu),Cần trừ với gốc đi vay của công ty con khác,-,740.409
