Khoản mục,Quyền sử dụng đất (*),"Bản quyền, bằng sáng chế",Chương trình phần mềm,TSCĐ vô hình khác,Tổng cộng
Nguyên giá TSCĐ vô hình,,,,,
Số dư đầu năm,19.257.558.796,7.217.666.013,16.035.848.529,367.576.900,42.878.650.238
- Mua trong năm,,,2.034.295.200,,2.034.295.200
- Đầu tư XDCB hoàn thành,,,,,
- Tạo ra từ nội bộ Công ty,,,,,
- Tăng do hợp nhất kinh doanh,,,,,
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,,,,
- Giảm khác,,,,,
Số dư cuối năm,19.257.558.796,7.217.666.013,18.070.143.729,367.576.900,44.912.945.438
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,921.843.483,7.217.666.013,16.035.848.529,367.576.900,24.542.934.925
- Khấu hao trong năm,131.991.240,,6.684.431,,138.675.877
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,,,,
- Giảm khác,,,,,
Số dư cuối năm,1.053.834.723,7.217.666.013,16.042.532.960,367.576.900,24.681.610.596
Giá trị còn lại của TSCĐ vô hình,,,,,
- Tại ngày đầu năm,18.335.715.313,,,,18.335.715.313
- Tại ngày cuối năm,18.203.724.073,,2.027.610.769,,20.231.334.842
Dánh giá theo giá trị hợp lý,,,,,
