Chỉ tiêu,USD được quy đổi,EUR được quy đổi,Các ngoại tệ khác được quy đổi,Tổng
Tải sản,,,,
"Tiền mặt, vàng bạc, đã quý",57.729,30,268,58.027
Tiền gửi tại ngân hàng Nhà nước,49.377,-,-,49.377
"Tiền, vàng gửi tại và cho vay các TCTD khác (*)",213.863,19.127,6.553,239.543
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),1.687.413,9.815,-,1.697.228
Cho vay khách hàng (*),719.096,-,-,719.096
Chứng khoán đầu tư (*),-,-,-,-
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-
Tải sản cố định và Bất động sản đầu tư,-,-,-,-
Tải sản Cỏ khác (*),2.152,-,-,2.152
Tổng Tài sản,2.729.630,28.972,6.821,2.765.423
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,67,-,67
Tiền gửi của khách hàng,2.800.342,1.178,113,2.801.633
Phát hành giấy tờ cỏ giá,-,-,-,-
Các khoản nợ khác,99,-,-,99
Vốn và các quý,-,-,-,-
Tổng Nợ phải trả và Vốn chủ sở hữu,2.800.441,1.245,113,2.801.799
Trạng thái tiền tệ nội bảng,(70.811),27.727,6.708,(36.376)
Trạng thái tiền tệ ngoại bảng,-,-,-,-
"Trạng thái tiền tệ nội, ngoại bảng",(70.811),27.727,6.708,(36.376)
