Tên công ty con,Trụ sở,Tình trạng hoạt động,Tỷ lệ sở hữu (%)
Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,Lĩnh vực khai khoáng
(29) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,"Tĩnh Gia Lai, Việt Nam",Ngưng hoạt động,"99,40"
(30) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai - Kon Tum,"Tĩnh Kontum, Việt Nam",Ngưng hoạt động,"99,40"
(31) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,"Tĩnh Attapeu, Lào",Ngưng hoạt động,"99,40"
"Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ"
(32) Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,"Tĩnh Gia Lai, Việt Nam",Đang hoạt động,"69,85"
(33) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,"Tĩnh Gia Lai, Việt Nam",Đang hoạt động,"99,00"
(34) Công ty TNHH V&H Corporation,"Viên Chăn, Lào",Trước hoạt động,"100,00"
(35) Công ty TNHH V&H Corporation (Lào),"Viên Chăn, Lào",Trước hoạt động,"80,00"
(36) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Viên Chăn, Lào",Trước hoạt động,"100,00"
(37) Công ty Cổ phần Thực phẩm Heygo,"TP. HCM, Việt Nam",Đang hoạt động,"51,00"
