,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước(Trình bày lại)
Tổng lợi nhuận kế toán trước thuế,2.852.100.965.401,5.409.680.638.498
Các khoản điều chỉnh tăng/(giảm) lợi nhuận theo kế toán,,
Thu nhập từ cổ tức,(8.460.239.107),(6.283.198.881)
Phần (lãi)/lỗ trong công ty liên kết,(39.227.754.200),8.770.659.254
Lãi từ việc mua công ty con trong năm,(123.824.134.645),-
Hoàn nhập dự phòng các khoản đầu tư vào công ty con,-,(74.376.020.041)
Lãi từ việc đánh giá lại lợi ích nằm giữ trước đây trong công ty liên kết,-,(49.000.000.000)
Chênh lệch lỗ/(lãi) từ việc mua bán cổ phần trong công ty con không dẫn đến thay đổi quyền kiểm soát trên báo cáo tài chính hợp nhất so với báo cáo tài chính riêng,63.205.309.373,291.421.328.258
Chênh lệch lãi từ việc chuyển nhượng cổ phần trong Công ty Nam Thái và Hồng Thái trên báo cáo tài chính hợp nhất so với báo cáo tài chính riêng,(159.143.561.819),-
Chênh lệch lỗ/(lãi) từ việc thanh lý công ty con và mất quyền kiểm soát trên báo cáo tài chính hợp nhất so với báo cáo tài chính riêng,(22.508.391.039),787.985.225
Chênh lệch do đánh giá lại quyền sử dụng đất cho các biệt thư đã bán tại Công ty Vinpearl Đã Nẵng,5.256.244.987,15.768.734.962
Chi trả lãi tiền vay vốn tương ứng với phần vốn điều lệ đã đăng ký cón thiếu theo tiến độ góp vốn,50.357.254.274,42.237.330.451
Phân bổ quyền phát triển dự án,1.218.786.344.912,84.087.059.015
Lợi thế thương mại phân bổ trên báo cáo tài chính hợp nhất,816.364.175.395,649.042.000.804
Lợi nhuận chưa thực hiện của công ty con,331.037.131.619,104.711.429.420
Chi phí từ thiện,158.874.222.631,285.865.183.534
Thu nhập từ tái phát hành cổ phiếu quỹ bởi công ty con,-,14.872.172.856
Thu nhập chịu thuế từ việc sáp nhập Công ty và Công ty PFV,-,163.090.875.120
Lãi/(lỗ) từ việc góp vốn nổi bộ vào công ty con,113.562.667.611,(99.305.922.543)
Lỗ từ sáp nhập các công ty con chưa phân bổ,632.542.971.011,-
Lỗ từ sáp nhập các công ty con,(778.781.518.336),-
Điều chỉnh phân bổ chi phí phát hành cổ phiếu ưu đãi của công ty con,(30.079.843.225),(26.416.980.585)
Điều chỉnh lợi nhuận của chương trình Trì ăn khách hàng,(13.636.008.429),(50.234.514.279)
Phân bổ phân chênh lệch đánh giá lại sai sân khi sáp nhập các công ty con,(1.132.845.814.925),-
Các khoản khác,44.159.375.675,46.722.887.059
Lỗ cửa các công ty con,2.212.671.473.948,1.186.581.865.797
Lỗ năm trước chuyển sang,(60.012.625.116),(215.557.714.205)
Thu nhập chịu thuế wốc tính trong năm hiện hành,6.130.398.245.996,7.782.465.799.719
Trong đó:,,
Thu nhập chịu thuế suất 22% (hoạt động kinh doanh thông thường và hoạt động khác),1.647.457.168.838,1.558.013.085.123
Thu nhập chịu thuế suất 22% (hoạt động chuyển nhượng bất động sản),4.613.750.710.612,5.766.957.895.424
Thu nhập chịu thuế suất 20%,62.252.432.906,14.888.632.763
"Thu nhập chịu thuế suất 10% (hoạt động kinh doanh dịch vụ nhà hàng, khách sạn, vui chơi giải trí)",159.161.197.699,451.531.057.425
Thu nhập chịu thuế suất 0% (hoạt động giáo dục),53.297.622.250,14.360.822.188
Lỗ từ các hoạt động kinh doanh không được bù trừ,(405.520.886.309),(23.285.693.204)
Chi phí thuế TNDN ước tính trong năm hiện hành,1.405.832.339.830,1.659.624.448.015
