Bên liên quan,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn
Công ty Cổ phần Tekcom Central,Bán hàng,-,139.600.000.000
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
OJI Paper,Bồi thường,51.102.000.000,48.820.000.000
Công ty Cổ phần Central Wood,Chi phí lãi vay,4.564.748.060,3.726.995.076
Natuzzi Singapore Pte. Ltd.,Chi phí lãi vay,705.143.230,-
,,56.371.891.290,52.546.995.076
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Natuzzi Singapore Pte. Ltd.,Vay (*),35.771.400.000,-
Công ty Cổ phần Central Wood,Vay (**),14.900.000.000,14.900.000.000
,,50.671.400.000,14.900.000.000
Người mua trả tiền trước dài hạn,Người mua trả tiền trước dài hạn,Người mua trả tiền trước dài hạn,Người mua trả tiền trước dài hạn
Công ty Cổ phần Tekcom Central,Bán hàng,139.600.000.000,-
