Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn
Công ty Cổ phần Trường Thành,Công ty con,Mua hàng,-,11.836.519.368
Công ty Cổ phần Thương mại Xuất nhập khẩu Trường Thành Đắk Nông,Công ty con (đã giải thể),Mua hàng,-,960.000.000
Công ty Cổ phần Chế biến Gỗ Trường Thành M'Drắk,Công ty con,Mua hàng,-,42.501.948
,,,-,12.839.021.316
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn
Công ty Cổ phần Trường Thành,Công ty con,Cho vay,144.551.654.540,82.562.001.815
Công ty Cổ phần Chế biến Gỗ Trường Thành,Công ty con,Cho vay,118.063.854.139,86.929.000.000
Công ty Cổ phần Chế biến Gỗ Trường Thành M'Drắk,Công ty con,Cho vay,10.496.143.573,6.370.000.000
Công ty Cổ phần Vật liệu Xây dựng Trường Thành – Phước An,Công ty con,Cho vay,9.506.757.500,9.506.757.500
Công ty Cổ phần Lâm Nghiệp Trường Thành,Công ty con,Cho vay,7.214.312.395,10.214.312.395
Công ty Cổ phần Nông Lâm Công Nghiệp Trường An,Công ty con,Cho vay,5.000.000.000,5.000.000.000
Công ty Cổ phần Nông Lâm nghiệp Trường Thành,Công ty liên kết (đến ngày 15 tháng 5 năm 2018),Cho vay,-,10.482.260.265
Công ty TNHH Trồng rừng Trường Thành OJI,Công ty liên doanh,Cho vay,-,1.530.615.000
Công ty Cổ phần Phú Hữu Gia,Công ty liên kết (đến ngày 2 tháng 3 năm 2018),Cho vay,-,100.000.000
,,,294.832.722.147,212.694.946.975
