A - TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
"I. Tiền mặt, vàng bạc, đá quý",V.1,755.932,694.761
II. Tiền gửi tại Ngân hàng Nhà nước,V.2,3.500.995,2.998.548
"III. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD",,11.911.947,9.877.201
"1. Tiền, vàng gửi tại các TCTD khác",V.3,11.911.947,9.877.201
2. Cho vay các TCTD khác,,-,-
3. Dự phòng rủi ro,,-,-
IV. Chứng khoán kinh doanh,,-,-
1. Chứng khoán kinh doanh,,-,-
2. Dự phòng rủi ro chứng khoán kinh doanh,,-,-
V. Công cụ tài chính phải sinh và các tài sản tài chính khác,V.4,-,853
VI. Cho vay khách hàng,,34.423.044,33.183.657
1. Cho vay khách hàng,V.5,34.716.197,33.479.645
2. Dự phòng rủi ro cho vay khách hàng,V.6,(293.153),(295.988)
VII. Hoạt động mua nợ,,-,-
1. Mua nợ,,-,-
2. Dự phòng rủi ro hoạt động mua nợ,,-,-
VIII. Chứng khoán đầu tư,V.7,3.381.781,830.764
1. Chứng khoán đầu tư sẵn sàng để bán,,-,-
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,V.7,3.381.781,830.764
3. Dự phòng rủi ro chứng khoán đầu tư,,-,-
"IX. Góp vốn, đầu tư dài hạn",V.8,514.521,514.521
1. Đầu tư vào công ty con,V.8,500.000,500.000
2. Vốn góp liên doanh,,-,-
3. Đầu tư vào công ty liên kết,,-,-
4. Đầu tư dài hạn khác,V.8,14.521,14.521
5. Dự phòng giảm giá đầu tư dài hạn,,-,-
X. Tài sản cố định,,1.452.103,1.502.737
1. Tài sản cố định hữu hình,V.9,740.201,784.338
a. Nguyên giá tài sản cố định,,1.069.080,1.055.697
b. Hao mòn tài sản cố định,,(328.879),(271.359)
2. Tài sản cố định thuê tài chính,,-,-
a. Nguyên giá tài sản cố định,,-,-
b. Hao mòn tài sản cố định,,-,-
3. Tài sản cố định vô hình,V.10,711.902,718.399
a. Nguyên giá tài sản cố định,,786.615,784.019
b. Hao mòn tài sản cố định,,(74.713),(65.620)
XI. Bất động sản đầu tư,,-,-
a. Nguyên giá bất động sản đầu tư,,-,-
b. Hao mòn bất động sản đầu tư,,-,-
XII. Tài sản có khác,,1.531.877,1.707.613
1. Các khoản phải thu,V.11,265.252,144.982
"2. Các khoản lãi, phí phải thu",V.12,1.066.409,1.270.241
3. Tài sản thuế thu nhập doanh nghiệp hoãn lại,,-,-
4. Tài sản có khác,V.13,204.341,296.515
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,,(4.125),(4.125)
TỔNG TÀI SẢN CÓ,,57.472.200,51.310.655
