A - TÀI SẢN,Thuyết minh,Số cuối năm,Đơn vị tính: triệu VND
"I. Tiền mặt, vàng bạc, đá quý",V.1,694.761,519.751
II. Tiền gửi tại Ngân hàng Nhà nước,V.2,2.998.548,1.852.903
"III. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD",,9.877.201,5.399.327
"1. Tiền, vàng gửi tại các TCTD khác",V.3,9.877.201,5.399.327
2. Cho vay các TCTD khác,,-,-
3. Dự phòng rủi ro,,-,-
IV. Chứng khoán kinh doanh,,-,-
1. Chứng khoán kinh doanh,,-,-
2. Dự phòng rủi ro chứng khoán kinh doanh,,-,-
V. Công cụ tài chính phái sinh và các tài sản tài chính khác,V.4,853,987
VI. Cho vay khách hàng,,33.183.657,29.216.772
1. Cho vay khách hàng,V.5,33.479.645,29.471.994
2. Dự phòng rủi ro cho vay khách hàng,V.6,(295.988),(255.222)
VII. Hoạt động mua nợ,,-,-
1. Mua nợ,,-,-
2. Dự phòng rủi ro hoạt động mua nợ,,-,-
VIII. Chứng khoán đầu tư,V.7,830.764,1.460.500
1. Chứng khoán đầu tư sẵn sàng để bán,,-,-
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,V.7,830.764,1.553.963
3. Dự phòng rủi ro chứng khoán đầu tư,V.7,-,(93.463)
"IX. Góp vốn, đầu tư dài hạn",V.8,514.521,514.521
1. Đầu tư vào công ty con,V.8,500.000,500.000
2. Vốn góp liên doanh,,-,-
3. Đầu tư vào công ty liên kết,,-,-
4. Đầu tư dài hạn khác,V.8,14.521,14.521
5. Dự phòng giảm giá đầu tư dài hạn,,-,-
X. Tài sản cố định,,1.502.737,1.484.305
1. Tài sản cố định hữu hình,V.9,784.338,778.703
a. Nguyễn giá tài sản cố định,,1.055.697,996.334
b. Hao mòn tài sản cố định,,(271.359),(217.631)
2. Tài sản cố định thuê tài chính,,-,-
a. Nguyễn giá tài sản cố định,,-,-
b. Hao mòn tài sản cố định,,-,-
3. Tài sản cố định vô hình,V.10,718.399,705.602
a. Nguyễn giá tài sản cố định,,784.019,758.573
b. Hao mòn tài sản cố định,,(65.620),(52.971)
XI. Bất động sản đầu tư,,-,-
a. Nguyễn giá bất động sản đầu tư,,-,-
b. Hao mòn bất động sản đầu tư,,-,-
XII. Tài sản có khác,,1.707.613,2.086.057
1. Các khoản phải thu,V.11,144.982,218.978
"2. Các khoản lãi, phí phải thu",V.12,1.270.241,1.561.344
3. Tài sản thuê thu nhập doanh nghiệp hoãn lại,,-,-
4. Tài sản có khác,V.13,296.515,309.860
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,,(4.125),(4.125)
