TÀI SẢN,Mã số,TM,31/12/2016,Đơn vị tính: VND01/01/2016
A/ TÀI SẢN NGĂN HẠN,100,,2.319.117.075.857,1.620.261.563.262
I/ Tiền và các khoản tương đương tiền,110,V.01,106.384.700.676,19.027.821.561
1. Tiền,111,,38.384.700.676,19.027.821.561
2. Các khoản tương đương tiền,112,,68.000.000.000,-
II/ Đầu tư tài chính ngắn hạn,120,,-,-
III/ Các khoản phải thu ngắn hạn,130,,1.002.515.092.238,374.661.021.180
1. Phải thu ngắn hạn của khách hàng,131,V.02,893.307.972.897,77.944.650.439
2. Trả trước cho người bán ngắn hạn,132,V.03,38.873.781.189,166.515.151.106
3. Phải thu về cho vay ngắn hạn,135,V.04,10.200.000.000,-
4. Phải thu ngắn hạn khác,136,V.05,60.385.806.659,130.453.688.142
5. Dự phòng phải thu ngắn hạn khó đòi,137,,(252.468.507),(252.468.507)
IV/ Hàng tồn kho,140,,1.146.252.897.520,1.136.028.354.564
1. Hàng tồn kho,141,V.06,1.146.252.897.520,1.136.028.354.564
V/ Tài sản ngắn hạn khác,150,,63.964.385.423,90.544.365.957
1. Thuế GTGT được khấu trừ,152,,63.879.305.617,89.362.739.816
2. Thuế và các khoản phải thu Nhà nước,153,V.15,85.079.806,1.181.626.141
B/ TÀI SẢN DÀI HẠN,200,,374.394.216.626,490.221.839.316
I/ Các khoản phải thu dài hạn,210,,114.752.022.000,84.752.022.000
1. Phải thu về cho vay dài hạn,215,V.04,1.825.000.000,1.825.000.000
2. Phải thu dài hạn khác,216,V.05,112.927.022.000,82.927.022.000
II/ Tài sản cố định,220,,13.074.471.331,5.703.089.740
1. Tài sản cố định hữu hình,221,V.07,13.074.471.331,5.703.089.740
- Nguyên giá,222,,20.455.511.419,14.720.800.884
- Giá trị hao mòn luỹ kế,223,,(7.381.040.088),(9.017.711.144)
2. Tài sản cố định vô hình,227,,-,-
- Nguyên giá,228,,171.250.000,171.250.000
- Giá trị hao mòn luỹ kế,229,,(171.250.000),(171.250.000)
III/ Bất động sản đầu tư,230,,-,-
IV/ Tài sản dở dang dài hạn,240,,39.576.448.077,39.045.669.459
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.06,39.576.448.077,39.045.669.459
V/ Đầu tư tài chính dài hạn,250,V.08,205.612.870.977,357.285.706.000
"1. Đầu tư vào công ty liên doanh, liên kết",252,,189.047.870.977,129.790.706.000
2. Đầu tư góp vốn vào đơn vị khác,253,,16.565.000.000,227.495.000.000
VI/ Tài sản dài hạn khác,260,,1.378.404.241,3.435.352.117
1. Chi phí trả trước dài hạn,261,,1.378.404.241,3.435.352.117
VII/ Lợi thế thương mại,269,,-,-
TỔNG CỘNG TÀI SẢN,270,,2.693.511.292.483,2.110.483.402.578
