Công ty con,Hoạt động chính,% lợi ích kinh tế,% lợi ích kinh tế
Công ty con,Hoạt động chính,31/12/2017,1/1/2017
Công ty TNHH Chế biến Thủy sản Minh Quí,"Chế biến và kinh doanh các sản phẩm thủy sản, nhập khẩu nguyên vật liệu, máy móc và thiết bị phục vụ ngành nuôi trồng thủy sản.","97,5%","97,5%"
Công ty TNHH Chế biến Thủy sản Minh Phát,"Chế biến và kinh doanh các sản phẩm thủy sản, nhập khẩu nguyên vật liệu, máy móc và thiết bị phục vụ ngành nuôi trồng thủy sản.","95,0%","95,0%"
Công ty TNHH Thủy hải sản Minh Phú – Kiên Giang (*),"Nuôi trồng thủy sản; chế biến, bảo quản các sản phẩm thủy sản; sản xuất giống thủy sản; kinh doanh máy móc và thiết bị phục vụ ngành nuôi trồng thủy sản.","99,1%","99,1%"
Công ty TNHH Sản xuất giống thủy sản Minh Phú,"Sản xuất, cung cấp và kinh doanh giống thủy sản; chế biến, bảo quản các sản phẩm thủy sản; kinh doanh thực phẩm và nguyên vật liệu phục vụ ngành chăn nuôi gia súc, gia cầm và nuôi trồng thủy sản.","98,5%","98,5%"
Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An (*),"Nuôi trồng thủy sản; sản xuất và kinh doanh thực phẩm thủy sản, kinh doanh máy móc và thiết bị phục vụ ngành nuôi trồng thủy sản.",100%,100%
Công ty TNHH MTV Sản xuất chế phẩm Sinh học Minh Phú,Sản xuất các sản phẩm sinh học và phân bón phục vụ ngành nông nghiệp.,100%,100%
Công ty TNHH Chuỗi cung ứng Thủy sản Minh Phú,Nuôi trồng sản phẩm thủy sản; chế biến sản phẩm thủy sản; sản xuất thức ăn nuôi trồng thủy sản; kinh doanh máy móc và thiết bị cho nuôi trồng thủy sản.,100%,100%
Công ty TNHH Kho vận Ebisumo,Kinh doanh các sản phẩm thủy sản.,100%,100%
Công ty TNHH Thực phẩm Minh Phú (*),Kinh doanh các sản phẩm nông lâm nghiệp.,100%,100%
Công ty Cổ phần Cảng Minh Phú Hậu Giang,"Xây dựng cảng vận tải, cảng dầu khí; kinh doanh dầu khí, kinh doanh các loại máy móc và thiết bị cho sản xuất.","83,7%","83,7%"
Doanh nghiệp Xã hội Chuỗi Tôm Rùng Minh Phú (**),"Nuôi trồng thủy sản; sản xuất và kinh doanh thức ăn thủy sản, tư vấn nuôi trồng thủy sản và chế biến hàng thủy sản.","45,5%",-
