Mã số,TÀI SẢN,Thuyết minh,Ngày 31 tháng 12 năm 2015,Ngày 31 tháng 12 năm 2014 (Trình bày lại)
100,A. TÀI SẢN NGĂN HẠN,,2.860.080.403.433,2.760.438.314.939
110,I. Tiền và các khoản tương đương tiền,4,133.182.185.188,258.286.092.885
111,1. Tiền,,103.182.185.188,35.286.092.885
112,2. Các khoản tương đương tiền,,30.000.000.000,223.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,268.642.627.489,82.150.555.552
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5,268.642.627.489,82.150.555.552
130,III. Các khoản phải thu ngắn hạn,,870.387.203.547,860.413.348.345
131,1. Phải thu ngắn hạn của khách hàng,6.1,766.560.265.474,770.186.822.389
132,2. Trả trước cho người bán ngắn hạn,6.2,49.258.263.758,64.358.972.280
136,3. Phải thu ngắn hạn khác,7,54.568.674.315,25.867.553.676
140,IV. Hàng tồn kho,8,1.571.956.712.455,1.554.684.572.747
141,1. Hàng tồn kho,,1.571.956.712.455,1.554.684.572.747
150,V. Tài sản ngắn hạn khác,,15.911.674.754,4.903.745.410
152,1. Thuế giá trị gia tăng được khấu trừ,17,10.908.137.210,1.231.049.794
155,2. Tài sản ngắn hạn khác,,5.003.537.544,3.672.695.616
200,B. TÀI SẢN DÀI HẠN,,1.460.700.350.990,1.247.663.827.069
200,I. Phải thu dài hạn khác,,5.446.121.000,5.446.121.000
216,1. Phải thu dài hạn khác,9,5.446.121.000,5.446.121.000
220,II. Tài sản cố định,,888.655.614.092,751.217.522.906
221,1. Tài sản cố định hữu hình,10,626.020.189.065,558.474.272.987
222,Nguyên giá,,1.021.399.468.184,867.655.973.061
223,Giá trị hao mòn lũy kế,,(395.379.279.119),(309.181.700.074)
224,2. Tài sản cố định thuê tài chính,11,262.635.425.027,192.743.249.919
225,Nguyên giá,,314.257.635.113,209.517.057.577
226,Giá trị hao mòn lũy kế,,(51.622.210.086),(16.773.807.658)
240,III. Tài sản dở dang dài hạn,,227.132.878.314,145.354.922.163
242,1. Chi phí xây dựng cơ bản dở dang,12,227.132.878.314,145.354.922.163
250,IV. Đầu tư tài chính dài hạn,14,339.465.737.584,343.441.562.503
251,1. Đầu tư vào công ty con,,427.592.003.947,427.592.003.947
254,2. Dự phòng đầu tư tài chính dài hạn,,(88.126.266.363),(84.150.441.444)
260,V. Tài sản dài hạn khác,,-,2.203.698.497
261,1. Chi phí trả trước dài hạn,,-,2.203.698.497
270,TỔNG CỘNG TÀI SẢN,,4.320.780.754.423,4.008.102.142.008
