Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
200,B. TÀI SẢN DÀI HẠN,,1.452.369.790.272,2.297.730.899.164
210,I. Các khoản phải thu dài hạn,,55.775.613.653,70.803.611.797
215,1. Phải thu về cho vay dài hạn,7,53.886.578.334,68.253.782.464
216,2. Phải thu dài hạn khác,8,1.889.035.319,2.549.829.333
220,II. Tài sản cố định,,166.721.155.131,184.269.768.798
221,1. Tài sản cố định hữu hình,10,145.182.929.479,160.750.417.257
222,Nguyên giá,,580.091.683.915,556.949.144.161
223,Giá trị khấu hao lũy kế,,(434.908.754.436),(396.198.726.904)
227,2. Tài sản cố định vô hình,11,21.538.225.652,23.519.351.541
228,Nguyên giá,,45.594.949.258,45.539.949.258
229,Giá trị hao mòn lũy kế,,(24.056.723.606),(22.020.597.717)
230,III. Bất động sản đầu tư,12,168.581.834.711,180.586.137.528
231,1. Nguyên giá,,218.129.209.542,225.741.229.920
232,2. Giá trị khấu hao lũy kế,,(49.547.374.831),(45.155.092.392)
240,IV. Tài sản dở dang dài hạn,,150.074.086.837,225.455.543.910
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",13.1,147.363.482.467,200.755.714.417
242,2. Chi phí xây dựng cơ bản dở dang,13.2,2.710.604.370,24.699.829.493
250,V. Đầu tư tài chính dài hạn,14,884.998.284.832,1.609.222.883.953
251,1. Đầu tư vào công ty con,14.1,323.833.507.159,225.565.006.464
252,"2. Đầu tư vào công ty liên doanh, liên kết",14.2,553.319.168.167,1.363.306.887.963
253,3. Đầu tư góp vốn vào đơn vị khác,14.3,28.008.334.175,29.782.126.607
254,4. Dự phòng đầu tư tài chính dài hạn,,(20.162.724.669),(9.431.137.081)
260,VI. Tài sản dài hạn khác,,26.218.815.108,27.392.953.178
261,1. Chi phí trả trước dài hạn,15,26.218.815.108,27.392.953.178
270,TỔNG CỘNG TÀI SẢN,,4.280.765.298.645,4.593.102.051.144
