Họ tên,Chức vụ,Thu nhập,Thu nhập
,,Năm nay,Năm trước
Phí Mạnh Cường,Chủ tịch HĐQT,2.099.382.259,1.772.229.267
Đỗ Ngọc Khanh,Phó chủ tịch HĐQT,1.703.279.814,1.462.331.420
Lê Quốc Khánh,Tổng giám đốc,1.961.090.110,1.656.413.986
Nguyễn Tấn Cường,Ủy viên HĐQT,1.407.921.518,1.193.152.858
Nguyễn Trung Kiên,Ủy viên HĐQT,1.457.921.518,1.193.152.858
Ngô Thị Thuỷ Mai,Phó Tổng Giám đốc,968.405.950,806.190.644
Vũ Văn Hường,Phó Tổng Giám đốc,953.911.303,790.464.138
Nguyễn Khương Lâm,Phó Tổng Giám đốc,901.961.870,365.556.431
TỔNG CỘNG,,11.453.874.342,9.239.491.602
