CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,6.072.709.987.708,6.044.289.725.925
2.,Các khoản giảm trừ doanh thu,02,,8.563.112.865,44.625.212.967
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,VI.1,6.064.146.874.843,5.999.664.512.958
4.,Giá vốn hàng bán,11,VI.2,4.635.305.614.807,4.602.115.018.135
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.428.841.260.036,1.397.549.494.823
6.,Doanh thu hoạt động tài chính,21,VI.3,227.472.182.555,217.131.860.091
7.,Chi phí tài chính,22,VI.4,755.938.154.237,866.789.449.683
7.,Trong đó: chi phí lãi vay,23,,719.467.784.611,800.686.680.381
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,142.422.257.476,9.798.940.157
9.,Chi phí bán hàng,25,VI.5,1.589.890.572,4.973.348.677
10.,Chi phí quản lý doanh nghiệp,26,VI.6,329.799.245.153,471.833.758.303
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,711.408.410.105,280.883.738.408
12.,Thu nhập khác,31,VI.7,70.543.063.030,46.628.937.244
13.,Chi phí khác,32,VI.8,67.624.320.500,69.336.874.743
14.,Lợi nhuận khác,40,,2.918.742.530,(22.707.937.499)
15.,Tổng lợi nhuận kế toán trước thuế,50,,714.327.152.635,258.175.800.909
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,,123.086.499.760,78.871.743.299
17.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,1.914.365.865,568.098.751
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,589.326.287.010,178.735.958.859
19.,Lợi nhuận sau thuế của công ty mẹ,61,,361.552.968.227,7.521.352.863
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,227.773.318.783,171.214.605.996
21.,Lãi cơ bản trên cổ phiếu,70,VI.9,804,17
22.,Lãi suy giảm trên cổ phiếu,71,VI.9,804,17
