,Mã số,Thayết m/nh,31/12/2017 VND,11/2017 VND
NGLÔN VÔN,NGLÔN VÔN,NGLÔN VÔN,NGLÔN VÔN,NGLÔN VÔN
NỘ PHẢI TRẢ (300 = 310 + 350),300,,23.484.832.353.462,15.439.746.114.451
Nợ ngắc hạn,310,,16.340.000.178.511,10.692.674.531.581
Phải trả người bán ngắn hạn,311,15,593.067.305.745,281.433.708.156
Người minus lẻ liêu trước ag Indo hạn,312,,440.186.208.976,291.656.427.709
Thuế phiếu nộp Nhà raínc,213,16(p),93.692.334.950,196.853.480.072
Chi phí phải trả ngắn hạn,315,17,1.343.336.413.171,478.918.435.087
Doanh đều plasma Lợrc hiểm ngắn hạn,318,18,1.964.462.207.817,1.306.856.624.360
Đivá trả ngắn hạn khác,319,19,3.582.015.475.690,690.910.035.875
Vary ngắn hạn,320,20(p),6.897.226.897.293,6.103.586.845.285
Dự phòng phải trả ngắn hạn,321,21,1.467.013.337.869,1.243.688.989.137
Nợ đài hạn,330,,7.144.823.173.951,4.247.071.582.870
Phải trả đài hạn khấu,337,,3.995.373.020,5.903.375.020
Vay đài hạn,338,20(b),626.905.284.322,694.840.399.641
Thuế chu nhập hoạt lại phải trả,341,22,147.546.321.044,82.471.339.722
Dự phòng phải trả đài hạn,342,21,6.364.465.195.565,3.963.854.570.484
VỐN CHỦ SỐ HỒU (400 = 410),400,,5.680.969.720.546,3.071.972.404.979
Vốn chủ sở hữu,410,23,5.688.969.720.546,3.071.972.404.970
Vốn cỡ phân,411,24,4.513.432.848.099,3.600.000.000.003
Thăng dư vốn cỡ pião,412,,245.919.192.805,
Lợi nhuậnzhou multiples common phân phối,421,,921.587.387.741,71.972.404.979
TỔNG NGƯƠN VỐN(440 = 300 + 400),440,,29.165.792.073.008,18.511.718.519.421
