NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
C. NỘ PHẢI TRẢ,300,,21.757.282.510.059,21.690.549.716.036
I. Nợ ngắn hạn,310,,7.348.923.201.936,7.667.046.135.196
1. Phải trả người bán ngắn hạn,311,18,1.133.590.882.595,1.022.680.572.601
2. Người mua trả tiền trước ngắn hạn,312,,20.708.930.580,4.616.897.682
3. Thuế và các khoản phải nộp Nhà nước,313,19,236.922.284.580,360.942.889.294
4. Phải trả người lao động,314,,1.069.262.857.525,1.065.843.031.056
5. Chi phí phải trả ngắn hạn,315,20,923.589.545.663,1.269.253.333.840
6. Doanh thu chưa thực hiện ngắn hạn,318,,19.356.201.136,17.389.468.433
7. Phải trả ngắn hạn khác,319,21,3.538.564.596.577,3.125.762.855.639
8. Vay và nợ thuê tài chính ngắn hạn,320,23,148.235.246.033,143.286.029.602
"9. Quỹ khen thưởng, phúc lợi",322,22,258.692.657.247,657.271.057.049
II. Nợ dài hạn,330,,14.408.359.308.123,14.023.503.580.840
1. Phải trả dài hạn khác,337,21,80.806.885.194,61.892.108.541
2. Vay và nợ thuê tài chính dài hạn,338,23,14.327.552.422.929,13.961.611.472.299
D. VỐN CHỦ SỞ HỮU,400,,27.003.635.245.225,24.115.973.626.405
I. Vốn chủ sở hữu,410,24,27.003.635.245.225,24.115.973.626.405
1. Vốn góp của chủ sở hữu,411,,21.771.732.360.000,21.771.732.360.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,21.771.732.360.000,21.771.732.360.000
2. Thặng dư vốn cổ phần,412,,14.602.790.587,14.602.790.587
3. Quỹ đầu tư phát triển,418,,702.011.972.981,450.015.282.490
4. Lợi nhuận sau thuế chưa phân phối,421,,4.515.288.121.657,1.879.623.193.328
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối kỳ trước,421a,,321.322.561.237,-
- Lợi nhuận sau thuế chưa phân phối năm này/kỳ trước,421b,,4.193.965.560.420,1.879.623.193.328
