Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải trả người bán ngắn hạn (TM số 18),Phải trả người bán ngắn hạn (TM số 18),Phải trả người bán ngắn hạn (TM số 18),Phải trả người bán ngắn hạn (TM số 18),Phải trả người bán ngắn hạn (TM số 18)
Thadi,Công ty con của công ty có cùng thành viên HĐQT,Mua vật tư và dịch vụ,(207.569.778),-
Daun Penh,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,(91.845.863),-
Bình Phước Karatie,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,(73.677.590),-
HAG,Công ty mẹ,Mua hàng hóa và dịch vụ,(64.288.041),(62.246.015)
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Mua vật tư,(42.390.542),-
Thaco Chu Lai,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,(18.934.507),-
Vận tải Thaco Chu Lai,Công ty con của công ty có cùng thành viên HĐQT,Mua dịch vụ,(14.561.396),-
Máy Nông nghiệp Thaco,Công ty con của công ty có cùng thành viên HĐQT,Mua máy móc,(6.080.000),-
Công Ty TNHH Phân Phối Ô Tô Tài - Bus Trường Hải,Công ty con của công ty có cùng thành viên HĐQT,Mua dịch vụ,(1.994.000),-
Khác,Công ty liên quan,Mua hàng hóa,(629.818),(101.578)
,,,(521.971.535),(62.347.593)
