,Phương tiênvận tải,Thiết bịvăn phòng,Tài sâncó định khác,VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,18.600.102.298,9.822.269.788,965.494.220,29.387.866.306
Mua trong năm,1.285.354.545,567.059.090,-,1.852.413.635
Thanh lý,(4.717.795.854),-,-,(4.717.795.854)
Số cuối năm,15.167.660.989,10.389.328.878,965.494.220,26.522.484.087
Trong đó:Dã khấu hao hết,2.009.304.624,5.794.297.969,688.630.584,8.492.233.177
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,(11.952.022.119),(6.786.883.347),(751.936.186),(19.490.841.652)
Khấu hao trong năm,(1.964.289.658),(1.817.215.587),(74.102.228),(3.855.607.473)
Thanh lý,4.717.795.854,-,-,4.717.795.854
Số cuối năm,(9.198.515.923),(8.604.098.934),(826.038.414),(18.628.653.271)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,6.648.080.179,3.035.386.441,213.558.034,9.897.024.654
Số cuối năm,5.969.145.066,"1.785.229,944",139.455.806,7.893.830.816
