,Phương tiênvận tải,Thiết bịvăn phòng,Tài sảncố định khác,VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,13.640.924.625,10.595.855.177,965.494.220,25.202.274.022
Mua trong năm,-,940.123.000,-,940.123.000
Số cuối năm,13.640.924.625,11.535.978.177,965.494.220,26.142.397.022
Trong đó:Dã khấu hao hết,11.555.570.080,10.053.689.721,965.494.220,22.574.754.021
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,(11.952.457.380),(10.322.152.398),(959.470.230),(23.234.080.008)
Khẩu hao trong năm,(1.140.776.883),(272.424.940),(6.023.990),(1.419.225.813)
Số cuối năm,(13.093.234.263),(10.594.577.338),(965.494.220),(24.653.305.821)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,1.688.467.245,273.702.779,6.023.990,1.968.194.014
Số cuối năm,547.690.362,941.400.839,-,1.489.091.201
