CHÌ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
I. Các khoản nợ Chính phủ và Ngân hàng Nhà nước,4.11,4.735.942.883.755,2.089.135.194.031
II. Tiền gửi và vay các TCTD khác,4.12,19.388.849.485.354,14.105.595.505.524
1. Tiền gửi của các TCTD khác,4.12.1,18.731.445.714.418,12.078.354.793.645
2. Vay các TCTD khác,4.12.2,657.403.770.936,2.027.240.711.879
III. Tiền gửi của khách hàng,4.13,99.079.937.892.602,90.289.420.877.823
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,4.4,-,8.625.190.000
"V. Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",,20.319.696.706,-
VI. Phát hành giấy tờ có giá,4.14,4.958.830.500.000,2.145.000.000.000
VII. Các khoản nợ khác,4.15,2.146.624.070.750,2.337.582.372.757
"1. Các khoản lãi, phí phải trả",,1.395.697.594.118,1.617.346.167.552
2. Các khoản phải trả và công nợ khác,,750.926.476.632,720.236.205.205
TỔNG NỘ PHẢI TRẢ,,130.330.504.529.167,110.975.359.140.135
VIII. Vốn chủ sở hữu,4.16,10.155.027.138.318,8.856.677.552.392
1. Vốn của TCTD,,8.163.718.790.351,5.399.712.500.351
a. Vốn điều lệ,,8.163.606.720.000,5.399.600.430.000
b. Thặng dư vốn cổ phần,,98.600.000,98.600.000
c. Vốn khác,,13.470.351,13.470.351
2. Quỹ của TCTD,,893.233.968.141,620.146.137.521
3. Chênh lệch tỷ giá hối đoái,,-,-
4. Lợi nhuận chưa phân phối/Lỗ lũy kế,,1.098.074.379.826,2.836.818.914.520
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,140.485.531.667.485,119.832.036.692.527
