Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm(Phân loại lại)
300,C. NỘ PHẢI TRẢ,,5.091.647.363.656,16.063.084.380.184
310,I. Nợ ngắn hạn,,736.153.108.083,3.857.730.387.341
311,1. Phải trả người bán ngắn hạn,16.1,170.738.721.444,938.032.766.184
312,2. Người mua trả tiền trước ngắn hạn,16.2,137.014.653.461,1.214.609.440.612
313,3. Thuế và các khoản phải nộp Nhà nước,17,35.068.093.552,404.371.798.147
314,4. Phải trả người lao động,,7.032.143.912,94.765.520
315,5. Chi phí phải trả ngắn hạn,18,124.565.620.575,793.404.067.832
319,6. Phải trả ngắn hạn khác,19,259.195.423.896,462.217.549.046
320,7. Vay ngắn hạn,20.1,-,45.000.000.000
321,8. Dự phòng phải trả ngắn hạn,,2.538.451.243,-
330,II. Nợ dài hạn,,4.355.494.255.573,12.205.353.992.843
337,1. Phải trả dài hạn khác,19,43.698.855.575,59.770.659.510
338,2. Vay và nợ dài hạn,20.2,4.311.795.399.998,12.145.583.333.333
400,D. VỐN CHỦ SỞ HỮU,,22.177.701.006.974,13.809.320.173.760
410,I. Vốn chủ sở hữu,21,22.177.701.006.974,13.809.320.173.760
411,1. Vốn cổ phần đã phát hành,,21.091.724.950.000,14.172.245.470.000
411a,- Cổ phần phổ thông có quyền biểu quyết,,15.166.399.400.000,8.246.919.920.000
411b,- Cổ phần ưu đãi,,5.925.325.550.000,5.925.325.550.000
412,2. Thắng dư vốn cổ phần,,1.788.492.262.669,98.197.697.689
421,3. Lỗ lũy kế,,(702.516.205.695),(461.122.993.929)
421a,- Lỗ sau thuế lũy kế đến cuối năm trước,,(736.618.573.062),(337.090.298.981)
421b,- Lợi nhuận/(lỗ) sau thuế năm nay,,34.102.367.367,(124.032.694.948)
440,TỔNG CỘNG NGUỒN VỐN,,27.269.348.370.630,29.872.404.553.944
