Mã số,TÀI SẢN,Thuyết minh,Số cuối kỳ,Số đầu năm
100,TÀI SẢN NGẮN HẠN,,3.986.909.850.278,3.033.935.473.241
110,Tiền và các khoản tương đương tiền,V.1,166.467.364.889,51.807.990.894
111,Tiền,,166.467.364.889,30.816.949.496
112,Các khoản tương đương tiền,,-,20.991.041.398
120,Đầu tư tài chính ngắn hạn,,40.000.000.000,-
121,Chứng khoán kinh doanh,,-,-
122,Dự phòng giảm giá chứng khoán kinh doanh (*),,-,-
123,Đầu tư nắm giữ đến ngày đáo hạn,V.2,40.000.000.000,-
130,Các khoản phải thu ngắn hạn,,990.246.119.380,602.157.920.478
131,Phải thu ngắn hạn của khách hàng,V.3,666.810.068.988,440.854.738.748
132,Trả trước cho người bán ngắn hạn,V.4,199.450.012.638,65.006.133.498
133,Phải thu nội bộ ngắn hạn,,-,-
134,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,,-,-
135,Phải thu về cho vay ngắn hạn,V.5,34.200.000.000,5.000.000.000
136,Phải thu ngắn hạn khác,V.6,108.459.308.561,109.970.319.039
137,Dự phòng phải thu ngắn hạn khó đòi (*),,(18.673.270.807),(18.673.270.807)
139,Tài sản thiếu chờ xử lý,,-,-
140,Hàng tồn kho,V.7,2.735.597.083.914,2.350.551.260.655
141,Hàng tồn kho,,2.735.597.083.914,2.350.551.260.655
149,Dự phòng giảm giá hàng tồn kho (*),,-,-
150,Tài sản ngắn hạn khác,,54.599.282.095,29.418.301.214
151,Chi phí trả trước ngắn hạn,V.8,41.248.662.492,6.796.030.436
152,Thuế giá trị gia tăng được khấu trừ,V.9,3.972.927.423,16.010.825.016
153,Thuế và các khoản khác phải thu Nhà nước,V.9,9.377.692.180,6.611.445.762
154,Giao dịch mua bán lại trái phiếu Chính phủ,,-,-
155,Tài sản ngắn hạn khác,,-,-
