,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,7.938.091.224.415,8.633.533.226.171
I.,Tiền,110,5,692.595.383.511,487.993.933.922
1.,Tiền,111,,692.595.383.511,487.993.933.922
II.,Đầu tư tài chính ngắn hạn,120,6,7.749.005.180,7.379.214.133
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,7.749.005.180,7.379.214.133
III.,Các khoản phải thu ngắn hạn,130,,6.707.815.872.859,7.177.798.343.214
1.,Phải thu ngắn hạn của khách hàng,131,7,269.848.629.688,328.709.043.667
2.,Trả trước cho người bán ngắn hạn,132,8,22.821.644.304,420.287.314.269
3.,Phải thu về cho vay ngắn hạn,135,9,4.032.270.000.000,2.295.232.500.000
4.,Phải thu ngắn hạn khác,136,10,2.390.364.076.182,4.141.057.962.593
5.,Dự phòng phải thu ngắn hạn khó đòi,137,11,(7.488.477.315),(7.488.477.315)
IV.,Hàng tồn kho,140,12,447.823.527.500,858.930.680.831
1.,Hàng tồn kho,141,,447.823.527.500,858.930.680.831
V.,Tài sản ngắn hạn khác,150,,82.107.435.365,101.431.054.071
1.,Chi phí trả trước ngắn hạn,151,13,14.908.515.739,49.943.653.390
2.,Thuế giá trị gia tăng được khấu trừ,152,,66.786.245.625,50.228.977.258
3.,Thuế và các khoản khác phải thu Nhà nước,153,21,412.674.001,1.258.423.423
