,Vốn cổ phần đã phát hành,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Đơn vị tính: VND Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,1.963.574.150.000,229.106.864.127,23.516.835.886,1.905.185.277.920,4.121.383.127.933
- Phát hành cổ phiếu trả cổ tức,407.670.830.000,-,-,(407.670.830.000),-
- Phát hành cổ phiếu để thực hiện quyền của chứng quyền,74.814.000.000,145.760.864.551,-,-,220.574.864.551
- Lợi nhuận thuần trong năm,-,-,-,550.511.579.728,550.511.579.728
- Tạm ứng cổ tức,-,-,-,(203.838.815.000),(203.838.815.000)
"- Trích quỹ khen thưởng, phúc lợi",-,-,-,(22.452.000.000),(22.452.000.000)
Số cuối năm,2.446.058.980.000,374.867.728.678,23.516.835.886,1.821.735.212.648,4.666.178.757.212
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,2.446.058.980.000,374.867.728.678,23.516.835.886,1.821.735.212.648,4.666.178.757.212
- Phát hành cổ phiếu trả cổ tức (i),611.509.430.000,-,-,(611.509.430.000),-
- Lợi nhuận thuần trong năm,-,-,-,745.604.062.845,745.604.062.845
Số cuối năm,3.057.568.410.000,374.867.728.678,23.516.835.886,1.955.829.845.493,5.411.782.820.057
