Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm VND,Số đầu năm VND
300,NỘ PHẢI TRÀ,,2.487.129.932.898,2.709.189.775.140
310,Nợ ngắn hạn,,1.269.218.520.109,400.260.698.788
311,Phải trả người bán ngắn hạn,13,1.174.239.883,3.761.641.392
312,Người mua trả tiền trước ngắn hạn,14,5.385.224.800,1.928.800.000
313,Thuế và các khoản phải nộp Nhà nước,15(b),14.121.475.560,21.034.370.612
315,Chi phí phải trả ngắn hạn,16,35.801.063.175,34.780.079.840
318,Doanh thu chưa thực hiện ngắn hạn,,-,81.818.182
319,Phải trả ngắn hạn khác,17,5.392.481.855,3.759.905.715
320,Vay ngắn hạn,18(a),1.193.256.032.261,316.054.624.340
322,"Quỹ khen thưởng, phúc lợi",19,14.088.002.575,18.859.458.707
330,Nợ dài hạn,,1.217.911.412.789,2.308.929.076.352
336,Doanh thu chưa thực hiện dài hạn,,404.545.454,245.454.545
338,Vay dài hạn,18(b),1.215.441.033.335,2.306.547.966.679
342,Dự phòng phải trả dài hạn,,2.065.834.000,2.074.900.200
343,Quỹ phát triển khoa học và công nghệ,,-,60.754.928
400,VỐN CHỦ SỞ HỮU,,4.394.523.919.933,4.308.097.469.512
410,Vốn chủ sở hữu,,4.394.523.919.933,4.308.097.469.512
411,Vốn góp của chủ sở hữu,"20, 21",4.054.494.010.000,3.861.369.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.412.494.010.000,3.219.369.020.000
411b,- Cổ phiếu ưu đãi,,642.000.000.000,642.000.000.000
412,Thắng dư vốn cổ phần,21,20.700.057.484,25.866.057.484
418,Quỹ đầu tư phát triển,21,53.916.437.884,53.916.437.884
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",21,265.413.414.565,366.945.954.144
421a,- LNST chưa phân phối lũy kế của các năm trước,,172.744.514.829,107.102.148.590
421b,- LNST chưa phân phối của năm nay,,92.668.899.736,259.843.805.554
440,TỔNG NGUỒN VỐN,,6.881.653.852.831,7.017.287.244.652
