Mã số,NGUỒN VỐN,Thuyết minh,31/12/2020,01/01/2020
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,1.766.766.674.128,783.550.094.177
310,I. Nợ ngắn hạn,,1.314.879.277.581,779.500.548.629
311,1. Phải trả người bán ngắn hạn,17,155.391.702.661,92.779.145.913
312,2. Người mua trả tiền trước ngắn hạn,18,91.284.892.994,20.407.874.473
313,3. Thuế và các khoản phải nộp Nhà nước,19,119.196.192.228,125.278.692.623
314,4. Phải trả người lao động,,87.216.717.607,99.495.449.211
315,5. Chi phí phải trả ngắn hạn,20,48.769.412.532,116.509.337.839
318,6. Doanh thu chưa thực hiện ngắn hạn,22,8.391.508.988,2.178.160.777
319,7. Phải trả ngắn hạn khác,21,396.393.740.497,206.684.888.112
320,8. Vay và nợ thuê tài chính ngắn hạn,16,370.880.740.439,82.727.415.533
322,9. Quỹ khen thưởng phúc lợi,,37.354.369.635,33.439.584.148
330,II. Nợ dài hạn,,451.887.396.547,4.049.545.548
337,1. Phải trả dài hạn khác,21,1.887.396.547,3.276.866.095
338,2. Vay và nợ thuê tài chính dài hạn,16,450.000.000.000,-
341,3. Thuế thu nhập hoãn lại phải trả,,-,772.679.453
400,D. VỐN CHỦ SỞ HỮU,,2.044.297.857.054,1.898.019.757.189
410,I. Vốn chủ sở hữu,23,2.044.297.857.054,1.898.019.757.189
411,1. Vốn góp của chủ sở hữu,,800.000.000.000,800.000.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,800.000.000.000,800.000.000.000
412,2. Thặng dư vốn cổ phần,,150.000.000.000,150.000.000.000
414,3. Vốn khác của chủ sở hữu,,45.243.750.000,9.243.750.000
415,4. Cổ phiếu quỹ,,(1.080.000),(1.080.000)
418,5. Quỹ đầu tư phát triển,,69.420.028.780,66.560.395.434
421,6. Lợi nhuận sau thuế chưa phân phối,,950.113.944.684,807.951.648.079
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,656.348.804.280,421.243.472.719
421b,- LNST chưa phân phối năm nay,,293.765.140.404,386.708.175.360
429,7. Lợi ích cổ đông không kiểm soát,,29.521.213.590,64.265.043.676
440,TỔNG CỘNG NGUỒN VỐN,,3.811.064.531.182,2.681.569.851.366
