TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGÂN HẠN,100,,3.952.462.174.490,3.414.396.727.591
I.,Tiền và các khoản tương đương tiền,110,5,123.512.524.623,189.375.414.120
I.,1. Tiền,111,,91.412.524.623,68.979.894.354
I.,2. Các khoản tương đương tiền,112,,32.100.000.000,120.395.519.766
II.,Đầu tư tài chính ngắn hạn,120,,2.570.653.271.194,2.181.991.303.868
II.,1. Đầu tư nằm giữ đến ngày đáo hạn,123,6,2.570.653.271.194,2.181.991.303.868
III.,Các khoản phải thu ngắn hạn,130,,262.226.328.223,294.186.208.739
III.,1. Phải thu ngắn hạn của khách hàng,131,7,144.888.447.862,127.421.830.516
III.,2. Trả trước cho người bán ngắn hạn,132,8,15.858.907.707,59.241.324.798
III.,3. Phải thu về cho vay ngắn hạn,135,9,10.754.355.500,26.114.222.916
III.,4. Phải thu ngắn hạn khác,136,10,126.458.442.783,118.890.684.211
III.,5. Dự phòng phải thu ngắn hạn khó đòi,137,11,(35.733.825.629),(37.481.853.702)
IV.,Hàng tôn kho,140,12,973.846.077.640,721.424.398.391
IV.,1. Hàng tôn kho,141,,990.992.420.077,735.844.842.074
IV.,2. Dự phòng giảm giá hàng tồn kho,149,,(17.146.342.437),(14.420.443.683)
V.,Tài sản ngắn hạn khác,150,,22.223.972.810,27.419.402.473
V.,1. Chi phí trả trước ngắn hạn,151,13,2.101.606.036,4.217.102.641
V.,2. Thuế giá trị gia tăng được khấu trừ,152,,18.733.020.266,22.341.944.670
V.,3. Thuế và các khoản khác phải thu Nhà nước,153,14,1.389.346.508,860.355.162
