,Số đầu năm,Chi phí phát sinh trong năm,Ảnh hưởng do thoái vốn công ty con,Kết chuyển giảm khác (*),Số cuối năm
Xây dựng cơ bản dở dang,392.344.775.911,20.621.563.626,(367.737.283.706),(12.792.619.265),32.436.436.566
- Công trình khách sạn DLGL Hotel Pleiku,21.898.087.080,8.582.863.093,-,-,30.480.950.173
- Dự án điện gió la Blứ 1- Chư Puh,1.272.727.272,-,-,-,1.272.727.272
- Dự án cao su mới la Blứ,278.175.000,-,-,-,278.175.000
- Dự án nhà máy linh kiện điện tử Phía Nam Đà Nẵng,204.584.121,-,-,-,204.584.121
- Dự án trại heo giống- trang trại chăn nuôi Quảng Phú,-,200.000.000,-,-,200.000.000
- Công trình khác,368.691.202.438,11.838.700.533,(367.737.283.706),(12.792.619.265),-
Chi phí khác,25.507.523.637,18.893.980.909,-,(44.401.504.546),-
- Chi phí trùng tu tuyến đường thuộc Quốc lộ 14,25.507.523.637,18.893.980.909,,(44.401.504.546),-
Cộng,417.852.299.548,39.515.544.535,(367.737.283.706),(57.194.123.811),32.436.436.566
