Chỉ tiêu,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải, truyền dẫn",Thiết bị dụng cụ quản lý,Vườn cây,Tài sản khác (Dự án BOT),Cộng
I. Nguyên giá TSCĐ hữu hình,,,,,,,
1. Số dư đầu năm,513.484.177.464,896.759.995.929,30.207.649.938,99.625.679.179,176.497.581.455,2.426.432.709.413,4.143.007.793.378
2. Tăng trong năm,2.225.341.910,20.543.693.488,215.875.945,2.944.537.736,-,-,25.929.449.079
- Tăng do mua mới,-,3.210.312.816,-,181.920.592,-,-,3.392.233.408
- Tăng từ xây dựng cơ bản dở dang,1.478.079.630,-,-,-,-,-,1.478.079.630
- Chênh lệch do chuyển đổi BCTC,747.262.280,17.333.380.672,215.875.945,2.762.617.144,-,-,21.059.136.041
3. Giảm trong năm,-,-,-,-,-,-,-
"- Thanh lý, nhượng bán",-,-,-,-,-,-,-
4. Số dư cuối năm,515.709.519.374,917.303.689.417,30.423.525.883,102.570.216.915,176.497.581.455,2.426.432.709.413,4.168.937.242.457
II Giá trị hao mòn lũy kế,,,,,,,
1 Số dư đầu năm,122.077.033.298,652.845.475.709,27.225.093.918,98.109.805.744,35.765.027.733,624.887.087.130,1.560.909.523.532
2. Tăng trong năm,18.727.823.158,42.145.587.897,849.939.127,3.130.202.903,8.897.087.280,141.045.069.151,214.795.709.516
- Khấu hao trong năm,18.031.023.987,24.939.407.893,637.064.642,403.439.653,8.897.087.280,141.045.069.151,193.953.092.606
- Chênh lệch do chuyển đổi BCTC,696.799.171,17.206.180.004,212.874.485,2.726.763.250,-,-,20.842.616.910
3. Giảm trong năm,-,-,-,-,-,-,-
"- Thanh lý, nhượng bán",-,-,-,-,-,-,-
4. Số dư cuối năm,140.804.856.456,694.991.063.606,28.075.033.045,101.240.008.647,44.662.115.013,765.932.156.281,1.775.705.233.048
III. Giá trị còn lại,,,,,,,
1. Tại ngày đầu năm,391.407.144.166,243.914.520.220,2.982.556.020,1.515.873.435,140.732.553.722,1.801.545.622.283,2.582.098.269.846
2. Tại ngày cuối năm,374.904.662.918,222.312.625.811,2.348.492.838,1.330.208.268,131.835.466.442,1.660.500.553.132,2.393.232.009.409
