Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,2022 VND,2021 VND
200,TÀI SẢN DÀI HẠN,,59.620.201.167.981,45.784.830.488.255
210,Các khoản phải thu dài hạn,,44.081.959.918.122,33.582.150.374.634
215,Phải thu về cho vay dài hạn,8(b),98.000.000.000,234.500.000.000
216,Phải thu dài hạn khác,9(b),43.984.065.347.630,33.347.755.804.142
219,Dự phòng phải thu dài hạn khó đòi,10(b),(105.429.508),(105.429.508)
220,Tài sản cố định,,3.936.964.957.063,1.441.727.882.314
221,Tài sản cố định hữu hình,13,3.853.811.931.218,1.345.065.108.658
222,Nguyên giá,,4.161.585.870.808,1.564.917.986.436
223,Giá trị khấu hao lũy kế,,(307.773.939.590),(219.852.877.778)
227,Tài sản cố định vô hình,14,83.153.025.845,96.662.773.656
228,Nguyên giá,,166.361.764.022,160.951.199.022
229,Giá trị khấu hao lũy kế,,(83.208.738.177),(64.288.425.366)
230,Bất động sản đầu tư,15,3.140.889.237.220,2.754.183.434.458
231,Nguyên giá,,3.539.298.440.844,3.091.173.652.449
232,Giá trị khấu hao lũy kế,,(398.409.203.624),(336.990.217.991)
240,Tài sản dở dang dài hạn,,572.958.830.480,292.890.203.713
241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",11(b),181.998.060.395,181.998.060.395
242,Chi phí xây dựng cơ bản dở dang,16,390.960.770.085,110.892.143.318
250,Đầu tư tài chính dài hạn,,1.615.915.212.089,1.624.040.896.080
252,"Đầu tư vào công ty liên doanh, liên kết",5(b),1.582.075.462.089,1.584.535.735.532
253,Đầu tư góp vốn vào đơn vị khác,5(c),33.839.750.000,25.349.750.000
255,Đầu tư nắm giữ đến ngày đáo hạn,5(a)(ii),-,14.155.410.548
260,Tài sản dài hạn khác,,6.271.513.013.007,6.089.837.697.056
261,Chi phí trả trước dài hạn,12(b),1.575.118.212.493,828.185.441.183
262,Tài sản thuế thu nhập hoãn lại,37(a),152.077.405.395,157.628.010.757
269,Lợi thế thương mại,17,4.544.317.395.119,5.104.024.245.116
270,TỔNG TÀI SẢN,,257.734.876.168.021,201.833.546.986.050
