,"Nhà cửa,vật kiến trúcVND","Máy móc,thiết bịVND",Phương tiệnvận chuyểnVND,"Thiết bị,dụng cụ quản lýVND",Tài sảncố định khácVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,15.475.252.414.216,5.119.562.834.717,13.370.097.214.518,864.360.346.320,56.885.119.165,34.886.157.928.936
Tăng trong năm,97.428.842.998,170.325.375.829,94.399.371.542,37.818.401.970,531.880.983,400.503.873.322
Chuyển từ xây dựng cơ bản dở dang,573.207.432.627,152.238.792.304,203.102.036.862,42.518.793.215,3.141.852.659,974.208.907.667
Phân loại lại,(27.163.680.231),2.888.016.042,34.081.818,23.952.968.276,288.614.095,-
Thanh lý và xóa số,(77.556.876.406),(60.927.334.754),(53.605.451.328),(11.098.232.084),(40.909.092),(203.228.803.664)
Chênh lệch tỷ giá quy đổi tiền tệ báo cáo,(7.674.064.068),(4.563.562.630),(619.281.208),(717.885.525),18.671.156,(13.556.122.275)
Biến động khác,(100.767.455),(105.101.246),-,122.752.940,-,(83.115.761)
Số dư cuối năm,16.033.393.301.681,5.379.419.020.262,13.613.407.972.204,956.957.145.112,60.825.228.966,36.044.002.668.225
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,8.834.220.506.594,3.877.155.669.636,9.467.031.033.134,717.892.502.814,30.867.581.585,22.927.167.293.763
Khấu hao trong năm,739.305.065.525,350.641.702.354,819.448.352.149,90.192.341.320,5.508.635.695,2.005.096.097.043
Phân loại lại,(1.548.307.760),1.522.667.241,(292.053.636),306.771.259,10.922.896,-
Thanh lý và xóa số,(68.009.321.881),(60.032.187.585),(51.053.829.983),(10.994.706.778),(40.909.092),(190.130.955.319)
Chênh lệch tỷ giá quy đổi tiền tệ báo cáo,(2.304.134.556),(4.525.913.049),(1.207.453.334),(530.148.526),13.666.954,(8.553.982.511)
Biến động khác,2.667.590,-,7.604.108,(35.085.284),-,(24.813.586)
Số dư cuối năm,9.501.666.475.512,4.164.761.938.597,10.233.933.652.438,796.831.674.805,36.359.898.038,24.733.553.639.390
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,6.641.031.907.622,1.242.407.165.081,3.903.066.181.384,146.467.843.506,26.017.537.580,11.958.990.635.173
Số dư cuối năm,6.531.726.826.169,1.214.657.081.665,3.379.474.319.766,160.125.470.307,24.465.330.928,11.310.449.028.835
