,Năm nay,Năm trước
,Triệu VND,Triệu VND
Thu nhập từ hoạt động kinh doanh ngoại hồi,8.154.420,8.671.372
Thu từ kinh doanh ngoại tệ giao ngay,6.450.805,5.987.286
Thu từ kinh doanh vàng,-,46.743
Thu từ các công cụ tài chính phải sinh tiền tệ,1.703.615,2.637.343
Chi phí hoạt động kinh doanh ngoại hồi,(4.362.827),(3.309.873)
Chi về kinh doanh ngoại tệ giao ngay,(2.287.260),(1.555.674)
Chi về kinh doanh vàng,-,(5.031)
Chi về các công cụ tài chính phải sinh tiền tệ,(2.075.567),(1.749.168)
Lãi thuần từ hoạt động kinh doanh ngoại hồi,3.791.593,5.361.499
