,,Thuyết minh,Năm 2025 Triệu VND,Năm 2024 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,22,58.755.829,50.902.749
2,Chi phí lãi và các chi phí tương tự,23,(31.850.134),(23.108.047)
I,Thu nhập lãi thuần,,26.905.695,27.794.702
3,Thu nhập từ hoạt động dịch vụ,24,5.196.123,5.464.958
4,Chi phí hoạt động dịch vụ,25,(2.049.383),(2.226.173)
II,Lãi thuần từ hoạt động dịch vụ,,3.146.740,3.238.785
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,26,1.731.886,1.170.752
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,27,474.316,200.357
V,Lãi thuần từ mua bán chứng khoán đầu tư,28,396.784,450.312
5,Thu nhập từ hoạt động khác,,2.228.694,1.266.132
6,Chi phí hoạt động khác,,(1.205.407),(642.495)
VI,Lãi thuần từ hoạt động khác,29,1.023.287,623.637
VII,"Thu nhập từ góp vốn, mua cổ phần",30,119.175,36.214
VIII,Chi phí hoạt động,31,(10.924.359),(10.902.603)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chỉ phí dự phòng rủi ro tín dụng,,22.873.524,22.612.156
X,Chi phí dự phòng rủi ro tín dụng,32,(3.334.748),(1.606.285)
XI,Tổng lợi nhuận trước thuế,,19.538.776,21.005.871
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,33.1,(3.914.022),(4.199.699)
8,Chi phí thuế thu nhập doanh nghiệp hoãn lại,33.2,(55),(16.404)
XII,Chi phí thuế thu nhập doanh nghiệp,33,(3.914.077),(4.216.103)
XIII,Lợi nhuận sau thuế,,15.624.699,16.789.768
