CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Đơn vị: VNDNăm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,30.1,1.849.208.071.073,1.891.668.168.167
2. Các khoản giảm trừ doanh thu,02,,1.472.439.227,2.815.002.545
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,1.847.735.631.846,1.888.853.165.622
4. Giá vốn hàng bán,11,31,1.593.160.124.826,1.625.296.237.709
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,254.575.507.020,263.556.927.913
6. Doanh thu hoạt động tài chính,21,30.2,174.249.196.829,125.606.891.620
7. Chi phí tài chính,22,32,13.235.877.149,10.831.568.344
- Trong đó: Chi phí lãi vay,23,,9.589.605.241,8.481.995.913
"8. Phần lãi trong công ty liên doanh, liên kết",24,,761.540.040.848,1.012.853.065.775
9. Chi phí bán hàng,25,33,74.281.810.892,75.895.269.605
10. Chi phí quản lý doanh nghiệp,26,33,245.819.815.809,214.260.339.029
11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,857.027.240.847,1.101.029.708.330
12. Thu nhập khác,31,34,46.345.690.317,15.676.073.240
13. Chi phí khác,32,35,11.016.299.895,6.702.197.340
14. Lợi nhuận khác (40=31-32),40,,35.329.390.422,8.973.875.900
15. Tổng lợi nhuận kể toán trước thuế (50=30+40),50,,892.356.631.269,1.110.003.584.230
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,37,29.725.225.963,16.088.271.981
17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,37,2.133.877.491,2.727.046.589
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,860.497.527.815,1.091.188.265.660
18.1. Lợi nhuận sau thuế của Cổ đông Công ty mẹ,61,,849.491.021.919,1.080.300.360.843
18.2. Lợi nhuận sau thuế của Cổ đông không kiểm soát,62,,11.006.505.896,10.887.904.817
19. Lãi cơ bản trên cổ phiếu,70,40,,3.003
