Tại ngày 31 tháng 12năm 2018,Dưới 1 tháng,Từ 1 đến 3 tháng,Từ trên 3 đến 6 tháng,Từ trên 6 đến 12 tháng,Từ trên 1 đến 5 năm,Trên 5 năm
Tài sản,,,,,,
Tiền gửi và cho vay các tổ chức tin dụng khác,,,,,,
▪ VND,"0,00% - 5,20%","4,20% - 7,05%","4,20% - 5,20%",(*),(*),"5,10% - 5,50%"
▪ Ngoại tệ,"0,00% - 2,70%","0,01% - 2,90%",(*),(*),(*),(*)
Cho vay khách hàng,,,,,,
▪ VND,"6,50% - 13,44%","1,00% - 20,66%","5,66% - 21,43%","1,60% - 24,00%","5,60% - 28,00%","4,90% - 22,00%"
▪ Ngoại tệ,"4,30% - 5,60%","1,00% - 8,50%","2,50% - 5,00%","3,80% - 7,50%",(*),(*)
Chứng khoán đầu tư,,,,,,
▪ VND,(*),(*),(*),(*),"2,90% - 9,20%","3,40% - 11,50%"
Tài sản Có khác,,,,,,
▪ VND,(*),(*),(*),"7,70% - 8,30%",(*),(*)
Nợ phải trả,,,,,,
Tiền gửi và vay các tổ chức tin dụng khác,,,,,,
▪ VND,"0,00% - 5,20%","5,15% - 5,99%","5,35% - 5,40%",(*),(*),(*)
▪ Ngoại tệ,"0,00% - 2,80%","2,60% - 3,18%","3,49%","3,57%",(*),(*)
Tiền gửi của khách hàng,,,,,,
▪ VND,"0,00% - 7,00%","0,00% - 5,50%","0,00% - 7,50%","0,00% - 7,50%","0,00% - 7,70%",(*)
▪ Ngoại tệ,"0,00%","0,00% - 0,10%","0,00%","0,00%","0,00%",(*)
"Vốn tài trợ, ủy thác đầu tư,cho vay TCTD chịu rủi ro",,,,,,
▪ VND,(*),"4,97% - 5,04%",(*),(*),(*),(*)
▪ Ngoại tệ,(*),(*),(*),(*),(*),"1,91%"
Phát hành giấy tờ có giá,,,,,,
▪ VND,(*),(*),(*),"8,55% - 8,80%","6,00%","7,35%"
