NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
1,2,3,4,5
D - VỐN CHỦ SỞ HỮU,400,,45.202.279.722.550,43.297.142.328.404
I. Vốn chủ sở hữu,410,V.15,45.044.167.053.504,43.130.146.435.651
1. Vốn góp của chủ sở hữu,411,,26.141.117.039.011,26.166.499.106.975
2. Thặng dư vốn cổ phần,412,,119.699.083.398,119.703.071.188
3. Quyền chọn chuyển đổi trái phiếu,413,,0,0
4. Vốn khác của chủ sở hữu,414,,14.052.024.091,10.591.025.501
5. Cổ phiếu quỹ (*),415,,(171.976.764.660),(171.718.432.060)
6. Chênh lệch đánh giá lại tài sản,416,,0,0
7. Chênh lệch tỷ giá hối đoái,417,,1.297.684.307.305,833.834.196.666
8. Quỹ đầu tư phát triển,418,,6.952.536.781.356,6.437.295.628.830
9. Quỹ hỗ trợ sắp xếp doanh nghiệp,419,,27.981.071.708,983.512.774
10. Quỹ khác thuộc vốn chủ sở hữu,420,,223.814.307.180,187.050.391.780
11. Lợi nhuận sau thuế chưa phân phối,421,,1.672.649.222.890,913.060.803.645
- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,(232.369.677.309),(517.618.423.557)
- LNST chưa phân phối kỳ này,421b,,1.905.018.900.199,1.430.679.227.202
12. Nguồn vốn đầu tư XDCB,422,,4.662.727.365.692,4.673.747.832.229
13. Lợi ích cổ đông không kiểm soát,429,,4.103.882.615.533,3.959.099.298.123
II. Nguồn kinh phí và quỹ khác,430,V.16,158.112.669.046,166.995.892.753
1. Nguồn kinh phí,431,,(46.637.469.123),(43.188.313.730)
2. Nguồn kinh phí đã hình thành TSCĐ,432,,204.750.138.169,210.184.206.483
TỔNG CỘNG NGUỒN VỐN (440 = 400 + 400),440,,69.802.562.338.467,66.667.654.097.203
