CHỈ TIÊU,Mã số,Thuyết minh,Năm 2019 VND,Năm 2018 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,1.605.590.285.726,1.489.319.240.336
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
Khẩu hao Tài sản cố định và phân bố tiền thuê đất,2,"13,14",478.710.434.157,492.689.688.374
Các khoản dự phòng,3,,722.208.328,(6.451.437)
"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",4,28,(146.698.209),44.216.788
"Lãi, lỗ từ hoạt động đầu tư",5,,(168.953.512.597),(142.427.222.592)
Chi phí lãi vay,6,29,76.961.987.689,90.021.145.503
Các khoản điều chỉnh khác,7,23,-,5.000.000.000
Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,8,,1.992.884.705.094,1.934.640.616.972
"Tăng, giảm các khoản phải thu",9,,49.970.694.326,810.884.075.815
"Tăng, giảm hàng tồn kho",10,,(76.189.772.496),(265.422.207.257)
"Tăng, giảm các khoản phải trả",11,,14.248.193.369,66.906.328.885
"Tăng, giảm chi phí trả trước",12,,(17.807.999.440),8.946.458.713
Tiền lãi vay đã trả,14,,(77.010.710.017),(89.544.267.385)
Thuế thu nhập doanh nghiệp đã nộp,15,18,(221.061.200.778),(138.009.767.247)
Tiền thu khác từ hoạt động kinh doanh,16,,500.000.000,-
Tiền chi khác từ hoạt động kinh doanh,17,,(13.811.047.220),(15.771.720.333)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.651.722.862.838,2.312.629.518.163
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
Tiền chi đề mua sắm XD TSCĐ và các TS DH khác,21,,(646.105.857.883),(565.908.977.523)
"Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,,1.411.979.091,107.098.182
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(2.197.000.000.000),(1.335.000.000.000)
"Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,,1.236.000.000.000,387.000.000.000
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,-,(794.000.000.000)
"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,157.155.637.082,135.941.442.889
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(1.448.538.241.710),(2.171.860.436.452)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"Tiền thu từ PH cổ phiếu, nhận vốn góp của CSH",31,,123.694.501.324,(15.000.000)
Tiền thu từ đi vay,33,21,5.094.579.021.981,5.819.407.597.289
Tiền trả nợ gốc vay,34,21,(5.157.031.076.354),(5.428.290.954.025)
Tiền trả nợ gốc thuê tài chính,35,,-,(251.878.747.100)
"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,(471.101.385.100),(389.945.890.875)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(409.858.938.149),(250.722.994.711)
Lưu chuyển tiền thuần trong kỳ,50,,(206.674.317.021),(109.953.913.000)
Tiền và tương đương tiền đầu kỳ,60,,417.823.626.254,527.781.193.851
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,8.108.564,(3.654.597)
Tiền và tương đương tiền cuối kỳ,70,,211.157.417.797,417.823.626.254
