Báo cáo bộ phân theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Khác,Khác,Tổng cộng,Tổng cộng
Báo cáo bộ phân theo hoạt động kinh doanh,Năm 2017,Năm 2016,Năm 2017,Năm 2016,Năm 2017,Năm 2016,Năm 2017,Năm 2016
Doanh thu bộ phân,1.867.155.971.510,1.465.715.960.504,3.885.376.251.685,3.682.753.579.299,1.548.274.994.608,1.672.867.047.361,7.300.807.217.803,6.821.336.587.164
Giá vốn bộ phân,1.805.916.264.990,1.151.062.148.530,2.363.351.099.714,2.200.798.930.738,1.177.511.264.615,1.215.380.602.351,5.346.778.629.319,4.567.241.681.619
Lợi nhuận gộp,61.239.706.520,314.653.811.974,1.522.025.151.971,1.481.954.648.561,370.763.729.993,457.486.445.010,1.954.028.588.484,2.254.094.905.545
Doanh thu hoạt động tài chính,,,,,,,74.689.481.658,163.424.413.395
Chi phí tài chính,,,,,,,78.015.189.109,76.588.651.282
Chi phí bán hàng,,,,,,,660.168.825.227,698.898.105.737
Chi phí quản lý doanh nghiệp,,,,,,,140.822.611.518,38.589.566.167
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,1.149.711.444.288,1.603.442.995.754
Thu nhập khác,,,,,,,28.722.269.123,33.361.566.489
Chi phí khác,,,,,,,2.530.198.007,2.759.106.355
Lợi nhuận khác,,,,,,,26.192.071.116,30.602.460.134
Lợi nhuận trước thuế,,,,,,,1.175.903.515.404,1.634.045.455.888
Thuế TNDN,,,,,,,111.518.920.323,132.898.002.544
Lợi nhuận sau thuế TNDN,,,,,,,1.064.384.595.081,1.501.147.453.344
