Báo cáo bộ phântheo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Khác,Khác,Tổng cộng,Tổng cộng
Báo cáo bộ phântheo hoạt động kinh doanh,Năm 2019,Năm 2018,Năm 2019,Năm 2018,Năm 2019,Năm 2018,Năm 2019,Năm 2018
Doanh thu bộ phân,1.486.045.747.981,2.250.918.920.910,4.265.761.889.133,3.862.620.494.387,1.611.592.646.902,1.591.998.488.376,7.363.400.284.016,7.705.537.903.673
Giá vốn bộ phân,1.331.458.940.088,1.976.401.338.649,2.351.594.195.662,2.223.136.965.517,1.265.549.845.695,1.251.790.274.034,4.948.602.981.445,5.451.328.578.200
Lợi nhuận gộp,154.586.807.893,274.517.582.261,1.914.167.693.471,1.639.483.528.870,346.042.801.207,340.208.214.342,2.414.797.302.571,2.254.209.325.473
Doanh thu hoạt động tài chính,,,,,,,201.909.976.410,170.323.902.343
Chi phí tài chính,,,,,,,77.362.094.057,96.152.814.482
Chi phí bán hàng,,,,,,,749.508.041.635,724.593.390.895
Chi phí quản lý doanh nghiệp,,,,,,,209.810.817.534,171.982.777.628
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,1.580.026.325.755,1.431.804.244.811
Thu nhập khác,,,,,,,33.110.011.771,58.319.044.611
Chi phí khác,,,,,,,7.546.051.800,804.049.086
Lợi nhuận khác,,,,,,,25.563.959.971,57.514.995.525
Lợi nhuận trước thuế,,,,,,,1.605.590.285.726,1.489.319.240.336
Thuế TNDN,,,,,,,251.355.228.208,164.757.901.932
Lợi nhuận sau thuế TNDN,,,,,,,1.354.235.057.518,1.324.561.338.404
