Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại – Thuyết minh số 32)
100,A. TÀI SẢN NGĂN HẠN,,2.069.971.998.188,4.312.623.953.083
110,I. Tiền và các khoản tương đương tiền,4,119.564.393.862,63.989.076.918
111,1. Tiền,,79.564.393.862,51.989.076.918
112,2. Các khoản tương đương tiền,,40.000.000.000,12.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,100.000.000.000,57.182.666.667
121,1. Chứng khoán kinh doanh,,-,65.097.500.000
122,2. Dự phòng giảm giá chứng khoán kinh doanh,,-,(7.914.833.333)
123,3. Đầu tư nắm giữ đến ngày đáo hạn,5,100.000.000.000,-
130,III. Các khoản phải thu ngắn hạn,,1.099.299.708.971,3.144.768.697.742
131,1. Phải thu ngắn hạn của khách hàng,6.1,643.501.723.127,2.863.040.379.237
132,2. Trả trước cho người bán ngắn hạn,6.2,25.699.870.125,30.804.571.227
135,3. Phải thu về cho vay ngắn hạn,7,359.752.207.679,188.918.714.983
136,4. Phải thu ngắn hạn khác,8,74.561.560.696,61.918.374.293
137,5. Dự phòng phải thu ngắn hạn khó đòi,"8, 9",(4.303.303.908),-
139,6. Tài sản thiếu chờ xử lý,,87.651.252,86.658.002
140,IV. Hàng tồn kho,10,730.673.889.982,1.039.888.701.313
141,1. Hàng tồn kho,,730.673.889.982,1.039.888.701.313
150,V. Tài sản ngắn hạn khác,,20.434.005.373,6.794.810.443
151,1. Chi phí trả trước ngắn hạn,16,20.393.364.578,6.794.810.443
152,2. Thuế GTGT được khấu trừ,,33.224.302,-
153,3. Thuế và các khoản khác phải thu Nhà nước,,7.416.493,-
