Bên liên quan,Mối quan hệ
"Công ty Cổ phần Tập đoàn Đất Xanh (""DXG"")",Công ty mẹ
"Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc (""Đất Xanh Miền Bắc"")",Công ty con
"Công ty Cổ phần Đất Xanh Miền Trung (""Đất Xanh Miền Trung"")",Công ty con
"Công ty Cổ phần Đầu tư và Dịch vụ Đất Xanh Miền Nam (""Đất Xanh Miền Nam"")",Công ty con (đến ngày 28 tháng 12 năm 2022)
"Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Miền Tây (""Đất Xanh Miền Tây"")",Công ty con
"Công ty Cổ phần Đất Xanh Premium (""Đất Xanh Premium"")",Công ty con
"Công ty Cổ phần Bất động sản Linkgroup (""Linkgroup"")",Công ty con
"Công ty Cổ phần DXMD Việt Nam (""DXMD Việt Nam"")",Công ty con
"Công ty Cổ phần Phát Triển Địa Ốc Nam Trung Bộ (""Nam Trung Bộ"")",Công ty con
"Công ty Cổ phần Dịch vụ Nam Bộ Invest (""Nam Bộ Invest"")",Công ty con (đến ngày 30 tháng 09 năm 2022)
"Công ty Cổ phần Bất Đông Sản Plus (""BĐS Plus"")",Công ty con (đến ngày 30 tháng 09 năm 2022)
"Công ty Cổ phần Tiptek (""Tiptek"")",Công ty con
"Công ty Cổ phần Địa ốc Viethomes (""Viethomes"")",Công ty con
"Công ty Cổ phần Bất động sản Bắc Trung Bộ (""BĐS Bắc Trung Bộ"")",Công ty con
