Mã số,CHỈ TIẾU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,"Lợi nhuận trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình, bất động sản đầu tư và hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thể thương mại)",30,1.070.461.464.568,572.855.047.111
02,"Lợi nhuận trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình, bất động sản đầu tư và hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thể thương mại)",30,1.070.461.464.568,572.855.047.111
03,Các khoản dự phòng Lãi chênh lệch tỷ giả hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,30,525.195.885.440 117.668.404.344,525.104.012.771 507.540.729.821
04,Các khoản dự phòng Lãi chênh lệch tỷ giả hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,30,525.195.885.440 117.668.404.344,525.104.012.771 507.540.729.821
05,Lãi từ hoạt động đầu tư Chi phí lãi vay (bao gồm các chi phí liên quan tới khoản vay phân bổ trong năm),30,(2.312.726) (37.476.495.342),(9.168.040.245) (26.395.430.914)
06,Lãi từ hoạt động đầu tư Chi phí lãi vay (bao gồm các chi phí liên quan tới khoản vay phân bổ trong năm),27,349.504.077.186,367.670.165.186
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,2.025.351.023.470 (302.650.156.825) 6.496.189.304,1.937.606.483.730 (26.809.329.807) 162.802.865.820
09,"Tăng các khoản phải thu Giảm hàng tồn kho Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,2.025.351.023.470 (302.650.156.825) 6.496.189.304,1.937.606.483.730 (26.809.329.807) 162.802.865.820
10,"Tăng các khoản phải thu Giảm hàng tồn kho Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,2.025.351.023.470 (302.650.156.825) 6.496.189.304,1.937.606.483.730 (26.809.329.807) 162.802.865.820
11,"Tăng các khoản phải thu Giảm hàng tồn kho Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,2.025.351.023.470 (302.650.156.825) 6.496.189.304,1.937.606.483.730 (26.809.329.807) 162.802.865.820
12,Giảm/(tăng) chi phí trả trước Tăng chứng khoán kinh doanh Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền chi khác cho hoạt động kinh doanh,23,39.403.060.447 5.045.029.215 (111.313.809.428) (318.002.484.637) (99.565.309.191) (1.283.836.400),(401.963.965.203) (4.321.269.800) (131.991.224.359) (367.670.165.186) (114.936.490.087) (2.349.894.428)
13,Giảm/(tăng) chi phí trả trước Tăng chứng khoán kinh doanh Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền chi khác cho hoạt động kinh doanh,23,39.403.060.447 5.045.029.215 (111.313.809.428) (318.002.484.637) (99.565.309.191) (1.283.836.400),(401.963.965.203) (4.321.269.800) (131.991.224.359) (367.670.165.186) (114.936.490.087) (2.349.894.428)
14,Giảm/(tăng) chi phí trả trước Tăng chứng khoán kinh doanh Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền chi khác cho hoạt động kinh doanh,23,39.403.060.447 5.045.029.215 (111.313.809.428) (318.002.484.637) (99.565.309.191) (1.283.836.400),(401.963.965.203) (4.321.269.800) (131.991.224.359) (367.670.165.186) (114.936.490.087) (2.349.894.428)
15,Giảm/(tăng) chi phí trả trước Tăng chứng khoán kinh doanh Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền chi khác cho hoạt động kinh doanh,23,39.403.060.447 5.045.029.215 (111.313.809.428) (318.002.484.637) (99.565.309.191) (1.283.836.400),(401.963.965.203) (4.321.269.800) (131.991.224.359) (367.670.165.186) (114.936.490.087) (2.349.894.428)
17,Giảm/(tăng) chi phí trả trước Tăng chứng khoán kinh doanh Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền chi khác cho hoạt động kinh doanh,23,39.403.060.447 5.045.029.215 (111.313.809.428) (318.002.484.637) (99.565.309.191) (1.283.836.400),(401.963.965.203) (4.321.269.800) (131.991.224.359) (367.670.165.186) (114.936.490.087) (2.349.894.428)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.243.479.705.955,1.050.367.010.680
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chỉ đề mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(138.620.601.469),(17.516.057.928)
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(596.519.754.513) 298.795.477.150,(233.007.239.994) 103.466.164.384
24,Tiền thu hồi cho vay,,(596.519.754.513) 298.795.477.150,(233.007.239.994) 103.466.164.384
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),,(178.292.363.327),
27,Tiền thu lãi cho vay và cổ tức được chia,,26.778.092.076,30.651.927.984
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(587.859.150.083),(116.405.205.554)
