STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
A,TÀI SẢN,,,
I.,"Tiền mặt, vàng bạc, đá quý",6,13.075.066,10.772.890
II.,Tiền gửi tại Ngân hàng Trung ương,7,123.629.833,92.341.029
III.,Tiền gửi và cho vay các TCTD khác,8,457.353.489,279.971.515
1.,Tiền gửi tại TCTD khác,,443.325.963,268.366.137
2.,Cho vay các TCTD khác,,14.090.848,11.686.232
3.,Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,9,(63.322),(80.854)
IV.,Chứng khoán kinh doanh,10,30.152.464,12.734.060
1.,Chứng khoán kinh doanh,,30.183.811,12.773.340
2.,Dự phòng rủi ro chứng khoán kinh doanh,,(31.347),(39.280)
V.,Các công cụ tài chính phải sinh và các tài sản tài chính khác,11,-,663.256
VI.,Cho vay khách hàng,,2.338.009.521,2.018.111.939
1.,Cho vay khách hàng,12,2.372.955.074,2.056.082.420
2.,Dự phòng rủi ro cho vay khách hàng,13,(34.945.553),(37.970.481)
VII.,Chứng khoán đầu tư,14,285.463.101,277.838.108
1.,Chứng khoán đầu tư sẵn sàng để bán,14.1,171.882.436,157.918.828
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,14.2,113.629.492,121.120.044
3.,Dự phòng rủi ro chứng khoán đầu tư,14.4,(48.827),(1.200.764)
VIII.,"Góp vốn, đầu tư dài hạn",15,4.373.644,3.423.594
1.,Vốn góp liên doanh,15.1,3.083.714,2.608.671
2.,Đầu tư vào công ty liên kết,15.2,1.211.083,739.841
3.,"Góp vốn, đầu tư dài hạn khác",,183.050,182.914
4.,Dự phòng giám giá đầu tư dài hạn,15.3,(104.203),(107.832)
IX.,Tài sản cố định,16,13.123.069,12.164.849
1.,Tài sản cố định hữu hình,16.1,7.540.809,6.844.237
a.,Nguyên giá tài sản cố định,,17.858.282,16.745.119
b.,Hao mòn tài sản cố định,,(10.317.473),(9.900.882)
2.,Tài sản cố định vô hình,16.2,5.582.260,5.320.612
a.,Nguyên giá tài sản cố định,,8.684.772,8.103.328
b.,Hao mòn tài sản cố định,,(3.102.512),(2.782.716)
X.,Tài sản Có khác,17,65.645.533,52.885.724
1.,Các khoản phải thu,,32.944.317,25.773.422
2.,"Các khoản lãi, phí phải thu",,28.145.159,23.146.980
3.,Tài sản thuê thu nhập doanh nghiệp hoãn lại,,27.682,27.056
4.,Tài sản Có khác,,4.736.845,4.242.266
5.,Dự phòng rủi ro cho các tài sản Có nội bảng khác,17.3,(208.470),(304.000)
,TỔNG TÀI SẢN,,3.330.825.720,2.760.906.964
