,Mã số,Thuyết minh,31/12/2025 VND,1/1/2025 VND Đã điều chỉnh lại
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,10.762.536.339.866,9.551.568.540.428
Tiền và các khoản tương đương tiền,110,5,980.783.604.409,1.004.605.536.998
Tiền,111,,384.813.563.313,334.076.336.998
Các khoản tương đương tiền,112,,595.970.041.096,670.529.200.000
Đầu tư tài chính ngắn hạn,120,,3.190.214.146.464,2.470.361.179.586
Đầu tư nắm giữ đến ngày đáo hạn,123,6(a),3.190.214.146.464,2.470.361.179.586
Các khoản phải thu ngắn hạn,130,,2.797.268.666.912,2.605.636.273.056
Phải thu ngắn hạn của khách hàng,131,7,2.556.697.231.237,2.275.337.763.396
Trả trước cho người bán ngắn hạn,132,,171.733.691.151,210.121.976.970
Phải thu về cho vay ngắn hạn,135,8,2.342.860.000,4.542.860.000
Phải thu ngắn hạn khác,136,9(a),405.756.798.215,438.691.971.804
Dự phòng phải thu ngắn hạn khó đòi,137,10,(339.262.792.077),(323.937.380.285)
Tài sản thiếu chờ xử lý,139,,878.386,879.081.171
Hàng tồn kho,140,11,3.447.123.542.825,3.217.895.959.803
Hàng tồn kho,141,,3.540.504.527.610,3.290.341.262.584
Dự phòng giảm giá hàng tồn kho,149,,(93.380.984.785),(72.445.302.781)
Tài sản ngắn hạn khác,150,,347.146.379.256,253.069.590.985
Chi phí trả trước ngắn hạn,151,17(a),37.191.553.444,33.510.806.237
Thuế giá trị gia tăng được khấu trừ,152,,293.587.227.847,206.720.345.742
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,20(a),16.367.597.965,11.656.762.056
Tài sản ngắn hạn khác,155,,-,1.181.676.950
