Tại ngày 31 tháng 12 năm 2015,VNDTriệu VND,USDTriệu VND,VàngTriệu VND,EURTriệu VND,JPYTriệu VND,AUDTriệu VND,CADTriệu VND,Tiền tệ khácTriệu VND,TổngTriệu VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",2.190.220,486.320,62.829,18.319,14.180,19.289,8.977,5.954,2.806.088
Tiền gửi tại NHNNVN,2.561.895,2.046.785,-,-,-,-,-,-,4.608.680
Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,6.291.164,3.883.591,-,76.494,49.785,4.988,1.942,14.377,10.322.341
Chứng khoán kinh doanh – gộp,103.034,-,-,-,-,-,-,-,103.034
Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản
tài chính khác,1.631.448,(1.594.706),-,24.465,-,(5.242),(6.776),(1.586),47.603
Cho vay khách hàng – gộp,125.100.353,8.597.377,328.616,5.458,-,-,-,-,134.031.804
Chứng khoán đầu tư – gộp,40.762.757,-,-,-,-,-,-,-,40.762.757
"Gộp vốn, đầu tư dài hạn – gộp",218.797,-,-,-,-,-,-,-,218.797
Tài sản cố định,2.479.567,-,-,-,-,-,-,-,2.479.567
Bất động sản đầu tư,61.921,-,-,-,-,-,-,-,61.921
Tài sản Có khác – gộp,10.141.427,194.300,2.993,10,-,65.524,8,11.149,10.415.411
,191.542.583,13.613.667,394.438,124.746,63.965,84.559,4.151,29.894,205.858.003
Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu
Các khoản nợ Chính phủ và NHNNVN,5.178.981,-,-,-,-,-,-,-,5.178.981
Tiền gửi và vay các tổ chức tín dụng khác,2.321.574,111.644,-,15,23,74,-,-,2.433.330
Tiền gửi của khách hàng,161.512.231,13.205.843,-,109.804,64.093,14.328,3.027,9.671,174.918.997
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",130.935,-,-,-,30.743,-,-,-,161.678
Phát hành giấy tờ có giá,3.075.000,-,-,-,-,-,-,-,3.075.000
Các khoản nợ khác,2.586.783,251.180,-,14.168,38.456,2.638,1.168,7.064,2.901.457
Vốn chủ sở hữu,12.787.542,-,-,-,-,-,-,-,12.787.542
,187.593.046,13.568.667,-,123.987,133.315,17.040,4.195,16.735,201.456.985
Trạng thái tiền tệ nội bảng,3.949.537,45.000,394.438,759,(69.350),67.519,(44),13.159,4.401.018
Trạng thái tiền tệ ngoại bảng,(5.001.234),(3.168.970),-,(142.261),(124.838),(67.490),-,(113.017),(8.617.810)
"Trạng thái tiền tệ nội, ngoại bảng",(1.051.697),(3.123.970),394.438,(141.502),(194.188),29,(44),(99.858),(4.216.792)
