,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2023 Triệu VND,31.12.2022 Triệu VND
B,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I,Các khoản nợ Chính phủ và Ngân hàng Nhà nước,15,88,505.876
1,"Tiền gửi và vay Chính phủ, Ngân hàng Nhà nước",,88,505.876
II,Tiền gửi và vay các tổ chức tín dụng khác,16,89.506.662,67.840.840
1,Tiền gửi của các tổ chức tín dụng khác,,80.719.473,60.002.732
2,Vay các tổ chức tín dụng khác,,8.787.189,7.838.108
III,Tiền gửi của khách hàng,17,482.702.731,413.952.789
IV,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,8,117.126,-
V,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",18,41.534,60.188
VI,Phát hành giấy tờ có giá,19,52.410.014,44.304.367
VII,Các khoản nợ khác,,23.060.473,22.772.462
1,"Các khoản lãi, phí phải trả",,7.682.185,5.564.271
3,Các khoản phải trả và công nợ khác,20,15.378.288,17.208.191
,TỔNG NỘ PHẢI TRẢ,,647.838.628,549.436.522
VIII,VỐN CHỦ SỞ HỮU,21,70.955.961,58.438.663
1,Vốn của tổ chức tín dụng,,39.112.283,34.046.130
a,Vốn điều lệ,,38.840.504,33.774.351
c,Thặng dư vốn cổ phần,,271.779,271.779
2,Quỹ của tổ chức tín dụng,,11.557.435,9.220.125
5,Lợi nhuận chưa phân phối,,20.286.243,15.172.408
a,Lợi nhuận năm nay,,13.707.404,11.632.365
b,Lợi nhuận lũy kế năm trước,,6.578.839,3.540.043
,TỔNG VỐN CHỦ SỞ HỮU,,70.955.961,58.438.663
,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,718.794.589,607.875.185
