,,31/12/2023VND,01/01/2023VND
Phải thu khác,Phải thu khác,196.250.314.664,176.361.162.536
Ngắn hạn,Ngắn hạn,196.250.314.664,173.361.162.536
Công ty CP Đầu tư Phát triển,Chi hộ,26.964.235.792,26.964.235.792
Phương Nam,Lãi vay phải thu,57.004.592.371,35.906.970.042
Phương Nam,Ký quỹ,82.306.078.333,84.748.862.845
Công ty CP Gạch men Anh Em,Lãi vay phải thu,29.117.902.075,25.611.093.857
Công ty TNHH MTV Đầu Tư Phát,Chi hộ,807.506.093,100.000.000
Triển Đô Thị và Khu Công Nghiệp DIC,Triển Đô Thị và Khu Công Nghiệp DIC,Triển Đô Thị và Khu Công Nghiệp DIC,Triển Đô Thị và Khu Công Nghiệp DIC
Công ty CP Xây dựng DIC Holdings,Chi hộ,30.000.000,30.000.000
Công ty TNHH Đại Phước Thiên An,Chi hộ,20.000.000,-
Dài hạn,Dài hạn,-,3.000.000.000
Công ty CP Đầu tư Thương mại DIC (i),Hợp đồng hợp tác kinh doanh,-,3.000.000.000
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,370.650.070.764,420.983.269.313
Công ty TNHH Du lịch DIC,Chi phí xây dựng,120.629.452.295,217.224.766.436
Công ty CP Xây dựng DIC Holdings,Chi phí xây dựng,110.346.045.083,18.153.147.923
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Chi phí xây dựng,85.652.711.720,122.203.119.069
Công ty CP Đầu tư Phát triển Xây dựng Số 1,Chi phí môi giới,34.568.480.982,61.252.982.951
Công ty Cổ phần Bất động sản D.I.C,Chi phí dịch vụ,19.284.216.110,1.161.132.144
Công ty CP Đầu tư Phát triển,Chuyển nhượng,169.164.574,570.592.790
Phương Nam,khoản đầu tư,,
Công ty CP Đầu tư Phát triển Xây dựng Du lịch Thế thao Vũng Tàu,Chi phí dịch vụ,-,417.528.000
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,221.169.746.120,-
Công ty CP Xây dựng DIC Holdings,Bán hàng và cung cấp dịch vụ,172.454.594.804,-
Công ty CP Đầu tư Phát triển Xây dựng Số 1,Bán hàng và cung cấp dịch vụ,48.715.151.316,-
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,261.263.400.216,202.743.927.581
Công ty TNHH Du Lịch DIC,Ký quỹ,106.000.000.000,5.000.000.000
Công ty CP Bất động sản DIC,Ký quỹ,94.636.050.000,-
Công ty CP Xây dựng DIC Holdings,Thu hộ,56.761.504.000,35.869.256.400
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Thu hộ,3.865.846.216,5.400.000.000
Công ty TNHH Đầu tư Phát triển Xây dựng Hà Nam,Mượn tiền,-,9.224.671.181
Công ty CP Thủy Cung DIC,Mượn tiền,-,147.250.000.000
